,pred,labels
0,- - - - - - - - - - - - - - - ,قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ رؤف کلا
1,- - - - - - - - - - - - - - - ,سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود میمز 
2,............... ,نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خودکشی کی ہے۔
3,[[Datei: 1539. 1539. 1539. 1539. 1539. 1539. 1539. 1539. 1539.,قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر 1756 مرت
4,- - - - - - - - - - - - - - - ,"نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی ملاقات,"
5,"Posted on July 5, 2017 by jasraasadmin Leave a Comment on Daily News - Daily News - Daily News -",اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر شخص پریشان
6,️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️,مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر ٹریڈنگ
7,............... ,اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین ڈاٹ کام
8,❱ Dec/2022: Live News - Ältere News - Ältere News - Ältere News - Ältere,امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل امریکا افغانستان
9,Home › Home › 3 · 3 · 3 · 4 · 5 · 6 · 7 · 8 · 9 · 10 · 11 · 12 · 13 · 14,سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا نیت /
10,- - - - - - - - - - - - - - - ,پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں لڑا کر
11,- - - - - - - - - - - - - - - ,ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار رکھنے میں
12,► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ►,سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ – ارتباط –
13,<br> <br><br><br><br><br><br><br><br><br><br><br><br><br><br,تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحران | DW
14,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ستمبر 2017 
15,- - - - - - - - - - - - - - - ,سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟ – Power Plus
16,- - - - - - - - - - - - - - - ,امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا - ٹر
17,"Ṣaat Siat - { ""@context"": ""https://schema.org"", ""@type"": ""Article"", ""headline"": """,خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار روزنامہ
18,- - - - - - - - - - - - - - - ,مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹری کی ادا
19,= = = = = = = = = = = = = = = ,امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای - IRNA 
20,- - - - - - - - - - - - - - - ,ہم سے مت پوچھو کسی بھی قسم کے لئے پیسے پر اپنے پلیٹ فارم مفت جنسی
21,............... ,ایشوریااورسلمان کے درمیان ایساکیاتھا کہ ابھی تک حسینہ عالم بھلانہیں سکی؟؟؟ – Azaad.pk
22,Home / Breaking News / Breaking News / Breaking News / Breaking News / Breaking News / Breaking News,پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / News / پاکستان چین سے مزید ہتھیار خرید
23,Posted on: 06.12.2022 16:05 - Posted on: 06.12.2022 16:05 - Leave a Comment on Satellite,"لوگوں کے ساتھ عدل و انصاف سے برتاؤ | welayatnet.com Sat, 03/14/2020 - 17:02 خلاص"
24,Öffentliche Öffentliche Öffentliche Öffentliche Öffentliche Öffentliche Öffentliche Öffentliche Öffentliche Öffentliche Ö,"""سیاسی مقاصد کیلئے مدارس سے متعلق جھوٹ بولا جا رہا ہے"" – Public News ""سیاسی مقاصد کیلئے مدارس"
25,ᐅ Unsere Bestenliste Dec/2022 ᐅ Unsere Bestenliste Dec/2022 ᐅ Unsere Bestenliste Dec,عباس موسادغ 2019/05/6 فاریکس پر رقم کیسے کمائی جائے اس باکس کے تحت، آپ کو ایک سائٹ کا
26,- - - - - - - - - - - - - - - ,انرجی ڈرنکس کی عادت نشے کی لت کی وجہ بن سکتی ہے،تحقیق وہ ایک جڑی بوٹی جس کا
27,- - - - - - - - - - - - - - - ,محترم ڈاکٹر عبدالقدوس صاحب سابق امیر ضلع نوابشاہ (شہید احمدیت) کے اوصاف حمیدہ کا
28,- - - - - - - - - - - - - - - ,طالبان کی نئی حکومت کا پاکستان میں اسلام آباد کے سفارتخانے جبکہ کراچی، پشاور اور کوئٹہ میں
29,- - - - - - - - - - - - - - - ,کائنات نوخیز، حیات نوخیز تر ہے۔ - جہان سائنس کائنات نوخیز، حیات نو
30,- 100 % - 100 % - 100 % - 100 % - 100 % - 100 % - 100 % - 100,مصری کامیڈین باسم یوسف ٹائم کی 100 بااثر شخصیات میں شامل باسم یوسف مصری ٹی وی
31,............... ,چمچ: قسم خدا کی! مجھے اس کی نیت پر شک نہیں، میاں کانٹے تم تو ہر شخص پر شک
32,- - - - - - - - - - - - - - - ,شہد جلد اور آنکھوں کی بیماریوں کے لیے بے حد مفید - سچ ٹائمز شہد ہوم
33,- - - - - - - - - - - - - - - ,پہلی بار چوری کرنے کی سزا دائیں ہاتھ کی چار انگلیاں کاٹ دینا مقرر ہے انسانی حقوق کی
34,............... ,ایکویریم پارٹ کو لائٹ کرنا آپ یہاں ہیں: صفحہ اول / خبریں / ایکویریم حصہ روش
35,- - - - - - - - - - - - - - - ,البرٹا آبزرویٹری یونیورسٹی میں عوام کو آسمان کے خوبصورت نظارے لینے کی دعوت دی گئی ہے۔ پور
36,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,چائے کے ساتھ ٹیلی پیتھی | Page 17 | اردو محفل فورم imissu4ever السلام علیکم میری رئیس
37,- Ältere Versionen - Ältere Versionen - Ältere Versionen - Ältere Versionen - Ä,فلسطینیوں نے مسجد ابراہیمی میں لفٹ لگانے کی اسرائیلی اسکیم مسترد کر دی پہلی اشاعت: 11
38,"September 15, 2017 September 15, 2017 by Sia SatayLeave a Comment on Daily Stories, Daily Stories, Daily Stories, Daily Stories, Daily Stories","ارنب گوسوامی کو چوری کے الزامات کا سامنا - The Siasat Daily May 17, 2017 Top Stories, ہندوستان "
39,............... ,خوابوں میں الو: پوشیدہ علامت اور روحانی معنی۔ - خواب ، روح جانور۔ خوابوں میں الو
40,❱ Dec/2022: Namanana - Ausführlicher Produktratgeber ☑ Beliebteste Namanana ☑ Aktuelle Angebote ☑ Alle,"رام سیتو: حقیقت یا فسانہ – Niazamana رام سیتو: حقیقت یا فسانہ December 15, 2017 1:30 am ·"
41,· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · ·,اعمال نامہ | Geo Urdu جرمنی کے شہر میونخ کے اخبار زیتوشے زائتونگ کے دفتر میں ایک
42,8. Oktober 2015 8. Oktober 2015 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,گھر میں مہمان۔۔ایس معشوق احمد | مکالمہ گھر میں مہمان۔۔ایس معشوق احمد 10 October
43,"{ ""@context"": ""https://schema.org"", ""@type"": ""Article"", ""@type"": ""Article"", ""Article"", ""Article",سربراہان مملکت برائے فروخت سعودی شہزادے کا دورہ برطانیہ - Shia Qaum | 
44,ᐅ ᐅ ᐅ Unsere Bestenliste Dec/2022 ᐅ ᐅ Unsere Bestenliste Dec/2022 ᐅ ,علی اکبر زنجان پور 2020/11/29 کرنسی آپشن ٹریڈنگ نجی کمپنیوں میں ، بینک کھڑے
45,- - - - - - - - - - - - - - - ,''عیدالاضحی ''کے موقع پر قربانی اور سنتِ ابراہیمی کی پیروی درحقیقت اس عزم ، اس ع
46,- - - - - - - - - - - - - - - ,ابو عاصم نے مہاراشٹر اسمبلی میں ذاکر نائک پر پابندی کے خلاف اٹھائی آواز، 
47,- - - - - - - - - - - - - - - ,وفاقی کابینہ کی ہائی اسپیڈ ڈیزل کو ٹیکس اور ڈیوٹیز سے استثنیٰ دینے کی منظوری –
48,[[Ältere Ältere Ältere Ältere Ältere Ältere Ältere Ältere Ältere Ältere,جگر کا ناکارہ ہونا: علامات، تشخیص اور علاج - Symptoma جگر کا ناکارہ ہونا
49,- SEL - SEL - SEL - SEL - SEL - SEL - SEL - SEL - SEL - SEL ,سوشل جذباتی لرننگ - آرلنگٹن پبلک اسکول سماجی-جذباتی تعلیم (SEL) ذ
