Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,- - - - - - - - - - - - - - - ,'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બાપ પર હ,guj_Gujr,guj_Gujr,0.0
1,Posted by: Akshar Akshar Akshar Akshar Akshar Akshar Akshar Akshar Akshar,"આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here Arvind kej",guj_Gujr,guj_Gujr,0.0
2,© Akshay Khan / Akshay Khan / Akshay Khan / Akshay Khan / Akshay Khan /,ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn Back As ,guj_Gujr,guj_Gujr,0.0
3,- - - - - - - - - - - - - - - ,પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ ધરા,guj_Gujr,guj_Gujr,0.0
4,—————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————,વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્યવસ્થા સં,guj_Gujr,guj_Gujr,0.0
5,- Health Benefits of Joghurt Grassfruit - Joghurt Grassfruit - Joghurt Grassfruit - Joghurt Grassfruit -,ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં સૌથી,guj_Gujr,guj_Gujr,0.2
6,26. November 2022. In New Delhi bieten wir insgesamt 34 innovative Airports an. These are affordable airports for a,"ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India, ભારત",guj_Gujr,guj_Gujr,0.05128205128205128
7,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે છે,ત્યા",guj_Gujr,guj_Gujr,0.0
8,............... ,ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? | BJP',guj_Gujr,guj_Gujr,0.0
9,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિયલ તેલ",guj_Gujr,guj_Gujr,0.0
10,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ', ",guj_Gujr,guj_Gujr,0.0
11,fÃ1⁄4r fÃ1⁄4r fÃ1⁄4r fÃ1⁄4r fÃ1⁄4r fÃ1⁄4r fÃ1⁄4r fÃ1⁄4,"કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નોંધાયા,",guj_Gujr,guj_Gujr,0.0
12,[[Datei:RaM-RaM-RaM-RaM-RaM-RaM-RaM-RaM-RaM-,સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉલ કરો,guj_Gujr,guj_Gujr,0.0
13,[[Kategorie:Gesundheitsguru|Gesundheitsguru|Gesundheitsguru|Gesundheitsguru|Gesundheits,નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju Kathiyawadi,guj_Gujr,guj_Gujr,0.0
14,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શહીદ શ્રી,guj_Gujr,guj_Gujr,0.0
15,2018 / 2018 / 2018 / 2018 / 2018 / 2018 / 2018 / 2018 / 2018 / 2018 / 2018,આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું સર્જન –,guj_Gujr,guj_Gujr,0.0
16,GNU Library of the German (GNU Library of the German (GNU Library of the German (GNU Library of the German (GNU Library of the German),નૅશનલ ડિજિટલ લાઇબ્રેરી ઑવ્ ઇન્ડિયા (National Digital Library of India – NDL– India) – Gujarati,guj_Gujr,guj_Gujr,0.36363636363636365
17,............... ,ડાયાબિટીઝને પરાજિત! એરિથ્રિટોલ: સુગરના અવેજીના નુકસાન અને ફાય,guj_Gujr,guj_Gujr,0.0
18,............... ,"અમારા વિશે - શેનઝેન ફેલિક્સ ઉદ્યોગ કું., લિ. આવવા બદલ ખૂ",guj_Gujr,guj_Gujr,0.0
19,- - - - - - - - - - - - - - - ,હજુ તો શિયાળો પૂરો નથી થયો ત્યાં તળીયા ઝાટક થવા લાગ્યા ડેમ | ,guj_Gujr,guj_Gujr,0.0
20,09.12.2022 - Keine Kommentare zu Gujarat News Gujarat News Gujarat News Gujarat News Gujarat News Gujarat News Gujarat News,ગોધરામાં પાંચ લાખની લૂંટનો નિષ્ફળ પ્રયાસ – News18 Gujarati ગોધરામાં ધોળે,guj_Gujr,guj_Gujr,0.0
21,- - - - - - - - - - - - - - - ,શાહરુખ ખાનના આ મુશ્કેલ સમયમાં સાથ આપવા માટે પોતાના પિતા સાથે મન્નત પહ,guj_Gujr,guj_Gujr,0.0
22,️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ,"આ રીતે થયું સિડની ઓપેરા હાઉસનું નૂતનીકરણ સોમવાર, ફેબ્રુઆરી 18 2019,",guj_Gujr,guj_Gujr,0.0
23,- - - - - - - - - - - - - - - ,ઓનલાઈન ટ્રેડિંગ-શરૂઆતકર્યાને લગતી માર્ગદર્શન - એન્જલ બ્રોકિંગ ઓનલાઈન,guj_Gujr,guj_Gujr,0.25
24,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"પેટાચૂંટણી માટે કોંગ્રેસના ઉમેદવારોની પેનલ તૈયાર, જાણો કોને મળ્યું ",guj_Gujr,guj_Gujr,0.0
25,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"પરમાણું સંધી પર ઈરાનના રાષ્ટ્રપતિ બોલ્યા, યુરોપના આર્થિક ઉપાયોનો પ્રસ્તાવ પુર",guj_Gujr,guj_Gujr,0.0
26,............... ,૪૦૦ વિકેટની ક્લબમાં જોડાવાથી અશ્વિન હવે માત્ર છ વિકેટ દૂર... | Charotar Sandesh,guj_Gujr,guj_Gujr,0.0
27,27.11.2022 - - - - - - - - - - - - - -,"વિશ્વના સૌથી ધનિક અભિનેતાઓમાંના એક છે શાહરૂખ ખાન, 28 વર્ષમાં બનાવી છે આ",guj_Gujr,guj_Gujr,0.0
28,............... ,એક દિવસના પ્રવાસે | ડૉ. પ્રવીણ શાહ નો બ્લોગ એક દિવસના પ્રવાસે 22 ડી,guj_Gujr,guj_Gujr,0.0
29,---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,નવજોત સિંહ સિદ્ધુ 'લાપતા'! અમૃતસરમાં લાગ્યા પોસ્ટર | Navjot Singh Sidhu ,guj_Gujr,guj_Gujr,0.0
30,- - - - - - - - - - - - - - - ,ચામડી પર રહેલા સફેદ દાગ દુર કરવાનાં અક્સીર ઘરેલું ઉપાયો ચામડી પર રહેલા સ,guj_Gujr,guj_Gujr,0.0
31,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"મીન રાશિ વુમન - રાશિચક્રના લક્ષણો અને પ્રેમ, સુસંગતતા અને જીવનમાં",guj_Gujr,guj_Gujr,0.0
32,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,અમેરિકી રાષ્ટ્રપતિ જો બાઈડેન બન્યા ઉપહાસનો શિકાર: સ્ટેજ પર અદ્રશ્ય હેન્ડશે,guj_Gujr,guj_Gujr,0.0
33,⊡ ⊡ ⊡ ⊡ ⊡ ⊡ ⊡ ⊡ ⊡ ⊡ ⊡ ⊡ ⊡ ⊡ ⊡ ,"ક્રેડિટ કાર્ડ વાપરો છો તો જરૂર જાણો આ 5 નુકશાન, જે બેંક તમને ",guj_Gujr,guj_Gujr,0.0
34,............... ,"16.01.2020 - આજનું રાશિ ભવિષ્ય તમારા આજના લકી નંબર સાથે, આજે ",guj_Gujr,guj_Gujr,0.0
35,Published on 14. November 2018 Published on 14. November 2018 Published on 14. November 2018 Published on 14. November 2018 Published on 14. November 2018 ,વંચિત પરિવારો માટે આશીર્વાદરૂપ સમૂહ લગ્નોત્સવ 18th Jan 2019 | Updated at 01:49,guj_Gujr,guj_Gujr,0.0
36,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,મોરબી-માળિયામાં અકસ્માતે બેના મોત – MorbiNews ટંકારા તાલુકામાં દુરના,guj_Gujr,guj_Gujr,0.0
37,- 100 Patients - 100 Patients - 100 Patients - 100 Patients - 100 Patients - 100 Patients ,અમદાવાદઃ લગ્નનાં જમણવારમાં 80 લોકોને ફૂડ પોઈઝન | 80 Patients Taken The Vs,guj_Gujr,guj_Gujr,0.13333333333333333
38,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"આજનું રાશિફળ ૧૭ એપ્રિલ : ૩૧ વર્ષ બાદ બની રહ્યો છે ખાસ સંયોગ,",guj_Gujr,guj_Gujr,0.0
39,DÜSSELDORF DÜSSELDORF DÜSSELDORF DÜSSELDORF DÜSSELDORF DÜSSELDORF ,સુરતમાં તમામ શાળાના વાલીઓ ફી માફીના મુદ્દાને લઈને DEO કચેરીએ આ,guj_Gujr,guj_Gujr,0.0
40,40 \ \ \ \ \ \ \ \ \ \ \ \ \ \ \,"અમદાવાદ : પોલીસ પણ નથી સલામત, તસ્કરોએ એસીપીનો 40 હજારનો ફોન ચોરી",guj_Gujr,guj_Gujr,0.13333333333333336
41,Home | Home | Home | Home | Home | Home | Home | Home | Home | Home | Home | Home | Home | Home | Home | Home,દારૂનો છંટકાવ કરી માલામાલ થઇ રહ્યો છે બટાકા ઉત્પાદક ખેડૂત | Home,guj_Gujr,guj_Gujr,0.2857142857142857
42,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"ખર્ચ ઘટાડવા માટે ગુજરાત સરકારના નાણાં વિભાગનો મોટો નિર્ણય, આ બોર્ડ-નિ",guj_Gujr,guj_Gujr,0.0
43,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,શબાના આઝમી : ફાયર ફૅમ સમલૈંગિક પ્રેમિકા કે બંદૂકધારી ગૉડ મ,guj_Gujr,guj_Gujr,0.0
44,Home › Gujarat News › Gujarat Times › Gujarat Times News › Gujarat Times News › Gujarat Times News › Gujarat Times News › ,કોરોનામાં જીવના જોખમે ફરજ નિભાવનાર ડોક્ટરોનું સન્માન | Gujarat Times Home GUJARAT કોરોના,guj_Gujr,guj_Gujr,0.33333333333333337
45,1 · 1 · 1 · 1 · 1 · 1 · 1 · 1 · 1 · 1 · 1 · 1 · 1 · 1 · 1 · 1,ફાફડા અને ભજીયા તળાયેલા 1 કરોડ લિટર તેલમાંથી હવે બનશે બાયોડીઝલ |,guj_Gujr,guj_Gujr,0.14285714285714285
46,- - - - - - - - - - - - - - - ,સમાચાર - તમારા બેગ પ્રોજેક્ટ માટે સચોટ અવતરણ કેવી રીતે મેળવવું? કુલર બે,guj_Gujr,guj_Gujr,0.13333333333333333
47,Posted on 20. August 2022 20. August 2022 Posted on 20. August 2022 Posted on 20. August 2022 Posted on 20. August 2022 Leave a,ઇતિહાસના આસમાનમાં ઉડાનઃ ભૂજથ 18th Oct 2021 | Updated at 09:03am 18th Oct 2021,guj_Gujr,guj_Gujr,0.0
48,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,"નામ છે સુલતાન, અંદાઝ છે નવાબી, નાસ્તામાં લે છે દેશી ઘી અને સાંજે લે",guj_Gujr,guj_Gujr,0.0
49,............... ,"ગુજરાતમાં વીજળીના બિલમાં થશે મોટો ઘટાડો,સરકારે લીધો આ મોટો નિર્ણય... |",guj_Gujr,guj_Gujr,0.0
50,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,શું તમે સગર્ભા થવાનો સૌથી ઝડપી અને સરળ રસ્તો જાણો છો?😍😍 ,guj_Gujr,guj_Gujr,0.0
51,............... ,કાશ્મીરમાં ઓક્ટોબરમાં નાગરિકો પર સૌથી વધુ હુમલા છતાં નવેમ્બરમાં ૧.,guj_Gujr,guj_Gujr,0.0
52,............... ,"સોનિયા ગાંધીના એક ફોનથી બદલાયા કર્ણાટકના સમીકરણ, ભાજપ બેચેન | karnataka election",guj_Gujr,guj_Gujr,0.0
53,............... ,પુણે હિંસાના વિરોધમાં જૂનાગઢ-સોમનાથ હાઇવે પર ચક્કાજામ | jam on junagadh,guj_Gujr,guj_Gujr,0.0
54,Home - Gujarati Stories - Gujarati Stories - Gujarati Stories - Gujarati Stories - Gujarati Stories - Gujarati Stories,સ્ત્રી | Gujarati Classics Story | Sapana Vijapura Gujarati Story : #716 Gujarati Story Classics : #12 #women,eng_Latn,eng_Latn,0.125
55,............... ,ત્રણ પ્રકારના સુક્ષ્મજીવોનો મંગળની ટ્રીપનો પ્રયોગ ઃ LIFE - પૃથ્વી પર મ,guj_Gujr,guj_Gujr,0.0
56,- - - - - - - - - - - - - - - ,સુમંતભાઇ શાહે સર્જ્યુ કેન્યામાં ચૌમુખી કાષ્ટ જીન પ્રાસાદ | ધર્મધ્યાન ← તેને,guj_Gujr,guj_Gujr,0.0
57,............... ,હાંસોટ ટાઉન માંથી ભારતીય બનાવટનો ઇગ્લીશ દારૂનો જથ્થો પકડી પાડ,guj_Gujr,guj_Gujr,0.0
58,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,"શુક્રવાર, 26 માર્ચ 2021 (18:27 IST) રાજ્યમાં કોરોનાના સંક્રમણ વધી રહ્યું છે. રાજ્ય",guj_Gujr,guj_Gujr,0.0
59,<< Zurück | Home | Home | Home | Ägypten | Ägypten | Ägypten | Ägypten | Ägypten | Ä,સાસણ ગીર : વન્યજીવ સંરક્ષણનું એક સફળ ઉદાહરણ - Zigya Home » સા,guj_Gujr,guj_Gujr,0.10526315789473684
60,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"ડાયાબિટીસના દર્દીઓને જાસુદની ચાથી થશે ફાયદો, બ્લડ સુગર નહીં વધે",guj_Gujr,guj_Gujr,0.0
