Unnamed: 0,pred,labels,pred_lang,labels_lang
0,- - - - - - - - - - - - - - - ,טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַס מאַני,unknown,heb_Hebr
1,- - - - - - - - - - - - - - - ,"חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּות, ",unknown,heb_Hebr
2,- - - - - - - - - - - - - - - ,איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמאך ~ איד,unknown,heb_Hebr
3,<< Zurück | Home > Advanced Muscle & Muscle - Alpha Fittox® - Alpha Fittox® - Alpha Fittox®,אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products. פּלוס,eng_Latn,heb_Hebr
4,„||||||||||||||||||||||||||||||,"בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס צו פֿי",others,heb_Hebr
5,- - - - - - - - - - - - - - - ,דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצחק | |,unknown,heb_Hebr
6,- - - - - - - - - - - - - - - ,"""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק"" אייוועלט",unknown,heb_Hebr
7,- - - - - - - - - - - - - - - ,חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Cantorial Music in,unknown,heb_Hebr
8,iFoG iFoG iFoG iFoG iFoG iFoG ,עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגסעלטערע מאַ,hun_Latn,heb_Hebr
9,- - - - - - - - - - - - - - - ,לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל סטריט דזש,unknown,heb_Hebr
10,G-G-G-G-G-G-G-G-G-G-G-G-G-G-G-G,אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגובהדורך כא,unknown,heb_Hebr
11,- - - - - - - - - - - - - - - ,טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם פענטאגאן,unknown,heb_Hebr
12,- - - - - - - - - - - - - - - ,"וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג אָספּרי",unknown,heb_Hebr
13,- - - - - - - - - - - - - - - ,נייעס און נאטיצן פון קאנגרעס און סענאט - בלאט 184 - אידישע וועלט פארומס בל,unknown,heb_Hebr
14,"<div class=""MCRM-Multichannel-Management"" - - <div class=""MCRM-Multichannel-Management"" - ",7 דינסטיק קסנומקס Top קרם טרענדס - Multichannel CRM וועט אָנקומען: - גיר אַרויף פֿאַר ,eng_Latn,heb_Hebr
15,- - - - - - - - - - - - - - - ,נייַעס - באַטאָנען פּלאַנט מאַרקעט צו פאַרגרעסערן עקספּאָנענטלי בעשאַס 2025 קאָנקרעט מ,unknown,heb_Hebr
16,yedy.com/news/news/news/news/news/news/news/news/news/yedy.com/,"אַ קרעטשמעליד פֿון קאָלאָמיי – עונג־שבת - yiddish.forward.com January 26, 2017, 10:50am",eng_Latn,heb_Hebr
17,❱ Dec/2022: Isabella ♡ Isabella ♡ Isabella ♡ Isabella ♡ Isabella ♡,וויסן ווי אַוסטראַליאַנס באַגריסן יעדער אנדערע | אַבסאָלוט רייזע Isabel | 16/04/2021 11:15 | דערהייַנט,unknown,heb_Hebr
18,- - - - - - - - - - - - - - - ,יגאל עמיר – װיקיפּעדיע יגאל עמיר (געבוירן דעם 23סטן מיי 1970) איז דער אפציע,unknown,heb_Hebr
19,<br><br><br><br><br><br><br><br><br><br>>,"רש""ז מליאדי האדמו""ר הזקן - בעל התניא - בלאט 7 - אידישע וועלט פארומס",unknown,heb_Hebr
20,- - - - - - - - - - - - - - - ,צי איר ווילן צו וויסן די גלאבאלע כויוו סיטואַציע אַפעקטאַד דורך די עפּידעמיע? צי איר ווי,unknown,heb_Hebr
21,- - - - - - - - - - - - - - - ,דיגיטאַל לאַזער די קאַטער לאַזער ווייכווארג - מימאָפּראָטאָטיפּע מיט אַ הד אַפּאַראַט,unknown,heb_Hebr
22,❱ Unsere Bestenliste Dec/2022 ❱ Umfangreicher Ratgeber ✚Ausgezeichnete Favoriten ✚Bester Preis ,קאווע שטיבל • א עצה קעגען די געלע באס פראבלעם א עצה קעגען די געלע באס פראבלעם,deu_Latn,heb_Hebr
23,❱ Unsere Bestenliste Dec/2022 ❱ Umfangreicher Ratgeber ✚Ausgezeichnete ✚Bester Preis ✚ Alle,קאווע שטיבל • פאמפע אין די חסידישע הויפן פאמפע אין די חסידישע הויפן דורך בארא,deu_Latn,heb_Hebr
24,[vc_row][vc_column_text]Jezjej - â€žJuj â€žJuj â,גאַראַזש קויפן - Nelju.cz Tag Archive: קויפן אַ גאַראַזש קסנומקס פון מענטשן טאָן נ,unknown,heb_Hebr
25,MAINNÜ - MAINNÜ - MAINNÜ - MAINNÜ - MAINNÜ - ,מאַניאַפאַקטשערערז און סאַפּלייערז טשיינאַ עקסקאַווייטער עאַרטהמאָווינג עמער | MINYAN,hun_Latn,heb_Hebr
26,- - - - - - - - - - - - - - - ,ווי צו טוישן בייאָוס סעטטינגס צו שטיוול לינוקס פֿון לעבן קאָמפּאַקטדיסק / וסב פֿון,unknown,heb_Hebr
27,- - - - - - - - FCC Risk Advisory - - - - ,לערן די ריסקס פון פאָרעקס טראַדינג | FXCC Risk Disclosure היים / וועגן / קסנומקס / קסנומקס שטי,eng_Latn,heb_Hebr
28,- - - - - - - - - - - - - - - ,אמעריקא ציהט ארויס איהרע קרעפטן פון סיריע - בלאט 3 - אידישע וועלט פארומס בל,unknown,heb_Hebr
29,- 3 - 3 - 4 - 5 - 6 - 6 - 6 - 7 - 8 - 9 ,וואס קען קאומא טוהן אויב אלע יידישע קעמפס עפענען זיך? - בלאט 3 ,unknown,heb_Hebr
30,- - - - - - - - - - - - - - - ,"דורך נהורא נפישא » דינסטאג מערץ 17, 2015 3:58 pm יידל האט געשריבן: ""נעגעטיווע",unknown,heb_Hebr
31,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,פוטין לויבט דאנאלד טראמפ מאסקווע – דער רוסישער פרעזידענט וולאדימיר פוטין האט נעכט,unknown,heb_Hebr
32,- - - - - - - - - - - - - - - ,קאווע שטיבל • גאלדי און די דריי בערן – קטלא קניא (וועקער 15) גאלדי און די דריי,unknown,heb_Hebr
33,0049(0) - 0049(0) - 0049(0) - 0049(0) - 0049(0) - 0049(0) - ,דערמאָנען קאַסע | +86 139 4819 9540 (רוסיש) וועגן אָבעער ביר ברוינג עקוויפּמענט ,unknown,heb_Hebr
34,- - - - - - - - - - - - - - - ,אַ לויבגעזאַנג צו דער לימענע – נײַעס פֿאַר בני־בית - yiddish.forward.com מאכלים,unknown,heb_Hebr
35,- - - - - - - - - - - - - - - ,וואָס זענען די אַדוואַנטידזשיז און קלאַסאַפאַקיישאַנז פון קלוג טיר לאַקס? וואָס ז,unknown,heb_Hebr
36,- - - - - - - - - - - - - - - ,"וואָס צו טאָן אויב דער פּיאַני טוט נישט בליען, די הויפּט מיסטייקס אין די זאָרגן פון",unknown,heb_Hebr
37,- - - - - - - - - - - - - - - ,מער קסנומקס פּאַקס פרעגן מער קסנומקס פּאַקס קעווריקקקסנומקס קסנומקס יאָר קסנומקס חדשים צוריק # קסנומקס by קעווריק,unknown,heb_Hebr
38,LEGO® Marvel LEGEND - LEGO® Marvel LEGEND - LEGO® Marvel LEGEND - LEGO® Marvel,די אַווענגערס פון Lego Marvel נעמט דער ערשטער דערהייַנטיקן | איך בין פֿון מאַק די אַווע,unknown,heb_Hebr
39,- - - - - - - - - - - - - - - ,"מאַפּינקסל, מאַפּס פון עקססעל - געאָפומאַדאַס מאַפּינקסל, מאַפּס פון עקסס",unknown,heb_Hebr
