,pred,labels
0,"query: Mar 20, 2016· Хөвсгөл аймгийн Хөвсгөл аймгийн эрдэнэ шишийг илэрхийлснээ","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: хамтын ажиллагааны онцлог Archives - Unegui.mn Хамтын ажиллагааны онцлог Жагса,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,query: Өмнөд Африкт тоглосон 20 тоглогчийг маргааш тээврийн хэрэгслээ хөөгдлөө,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,query: 1. Хятадын албан тушаалтнаасаа АНУ руу ХХ зууны сүүлийн 1 жилийн жаг,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,"query: Электрон алсын харааны төхөөрөмж гэж юу вэ, хэрхэн ажилладаг вэ? Actualités et nouveau",query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,"query: Намайг эрдэнэ шишийн нөхөрт хуурамч баримт Archives - Al Jazeera News 🕔,",query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,query: Ардчилсан намыг AYB шиг яаж бодож болох вэ? – Like.mn Like.mn,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: iSoap шинэ ашигт малтмалын хуудаснуудтайгаа нийцэхийг хүлээн зөвшөөрөх [,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: Нүүр хуудас Нидерланд дахь тарианы тогтолцоог эргэн оруулах гурав дахь тохиолдол,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,query: Хүмүүсийн дэргэд байгаа олон үг Хүмүүсийн дэргэд байгаа олон үг [Late-,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
