,pred,labels
0,"query: _중간 _수요일 – Natural Health _ {variant_list id=""variant_list"" && ",query: 세일 중 – Natural Health {% if first_available_variant.compare_at_price > first_available_variant.price
1,query: 신용위험 결정요인과 관련 - 토토사이트 - 토토메이저사이트 - 토토메이저사이트 추천 메이저사이트,query: 신용위험 결정요인 과 관련 - 토토사이트 검증사이트 메이저토토사이트 - 토토탐정 - 신
2,query: 태블릿 - 아이폰 - 아이폰 - Android - SAMSUNG 대한민국 새로운 타이젠과 온라인 등록,query: 안드로이드 : 삼성바다폰 영국 온라인 등록 - 타이젠 - 안드로이드 스마트폰과 태블릿 새
3,query: 현재 문의는 현재 문의 중인 제품은 재입고 예정인 것으로 알려져 있으며 찬성,query: 문의 주신 제품은 재입고 예정은 있으나 현재 정확한 일정은 확인 중인 점 양해
4,query: 공유와 같은 분야에 대한민국의 대표적인 배우인 공기를 한눈에 관심도 가졌습니다,"query: 대한민국을 대표하는 배우, 공유 역시 물과 공기 관리에 많은 관심을 가지고 있었습니다."
5,query: [김형준의 정치칼럼] 성공하고 잘 나가는 길- 데일리서울 | 서울신문 집단비즈니스,query: [김형준 정치비평] 작게 실패하고 크게 성공하는 길 | 서울신문 홈사설·오피니언칼
6,"query: 고전문화재 '제주 일사', 포항 유형패 지정 - 제주의소리 승인 2018.0","query: 제주 유일 정의현 객사 '전패', 유형문화재로 지정 고시 - 헤드라"
7,query: [서울Pn] 종로도 인근 교통난 해소...차량난장 운영 승인 2020.11.30 07:30 [,query: [서울Pn] 주차난 해소!... 종로 숭인도담 주차장 운영 입력 : 2020-11-30 
8,query: 농협중앙회 2019년 하반기 합격후기 | 잡코리아 농업공단 영업관리·통합관리 조합원,query: 농업협동조합중앙회 합격후기 | 잡코리아 신입공채 2019년 하반기 영업관리·지원·
9,query: 대구FC는 15일 열린 J1리그 제주 유나이티드컵(이하 JFC) 제주월드컵경기장에서 ,query: 대구FC는 15일 제주월드컵경기장에서 열린 프로축구 K리그 1(1부리그) 제주 유나이티드
10,query: 지인들이 지내는 비비 곧바로 맑은 바다의 정신과 멋을 지키고자 선,query: 비인사람들이 올 곧은 선비 정신과 아름다운 경관을 지키며 살아 온 지조를
11,query: [대학생 선물 추천] 설 명절을 기념해 선물할 고급 선물 추천/대학생 선물,query: [대학생 선물 추천/설날 선물] 예비 대학생을 위한 센스 있는 명절 선물 추천
12,"query: 꼭 필요한 장소, 대관령 3분기 쉼터 | 행사가 끝나면 | 대관령","query: 잠시 쉼표가 필요할 땐, 대관령 3대 목장 | 전체 | 개최도시 | 여행 ·"
13,query: 바이든 행정부가 지난 2월 11일 뉴욕 행정부에 제안한 행정개혁 권리 센터(민권의 ,query: 바이든 행정부가 지난 2월 18일 제안한 이민개혁 법안내용을 뉴욕의 민권센터(http
14,query: 대피부관리 및 상업용 집단관리의 폐지관리법을 개정하는 과정에서 상무집으로,query: 대피부관리 집합건물 내의 상가업종제한을 관리규약으로 정하거나 폐지하는 과정에서
15,query: 스쿠버들의 공이다 :: 공덕이 있는 세상 1. 스쿠버들의 공이다 스카이다이빙 ,query: 1. 스쿠버다이버들의 공기통에는 산소 : 지식iN 1. 스쿠버다이버들의 공
16,query: 옵션 선택 - Windows 편집 페이지에서 옵션 선택 이미지 선택 이전 문서의 기본 문서,query: 인쇄 옵션 선택 - Windows 도움말 인쇄 옵션 선택 이 페이지에서기본 인쇄 기본 설
17,query: 사죽한 오형수의 사연 2021.06.24(월) 14:34 '죽음말 울림' 사형,"query: 소름끼치는 遺言 2021년 6월 19일 14:53 사형수 오휘웅 이야기(45)/ ""죽"
18,query: [스탠리 사랑 이야기] 우리는 왜 이렇게 사랑을 말할까. 시리즈 No.9 2020.11.19,query: [스탠리의 사랑 이야기] 1편. 우리는 왜 이토록 사랑을 말할까 9 enterskorea 2020.11.19
19,"query: 한국해상풍력, 남해풍력발전소와 OIST, 한남풍 발전 분야 협력 체결 발전","query: 오스테드, 한국남부발전과 해상풍력개발 협력 위한 MoU 체결, 해상풍력 산업"
20,query: 2017.10.22 · 토크센서 및 변환 토크센서 종류 2. 이제는 변환 토크를 2가지,query: 29/09/2017· 3. 토크 센서 종류 이제는 위의 토션 바와 2차 변환요소를 결합
