,pred,labels
0,query: 心肌障問題 - Understanding and Understanding - Psychiatric and Physical Troubles - Crucial,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,query: - Qatar News – 第一個 i’m testing a new virus in the Qatar – i’m,"query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,query: 該機會宣佈「非 iFoL - 不愛玩 - iFoL -,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: - 德拉里: 不支持The Letters of the Prophet - Delphi 不支持The Letters,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,query: Domenico Messi - Cristiano Ronaldo - Calcio - Calcio - Calcio - Allegro ,"query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,"query: 2010 年 10 月 10 日,Frez-Prez-Prez-Prez-Frez-Prez-","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: Libya 外交部長 Mohamed Ali Al-Khaimi 要求 a Liquiu 要求 a Liquiu ,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: 2019-04-17 · Giuseppe Mazzarri - Giuseppe Mazzarri 有一個新任主教练,也帶有更多關於,","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,query: 非洲 - a fever of Africa in Africa - - - - - - - -,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,query: 11 - 聖經的網頁 | - 《Jill de la Lìka》 - 中文網頁,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 5 方法讓你的Federal Branding 在Federal Branding 前宣傳 - Federal Branding,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
