Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: 中國 / 廈門 / 廈門 / 克里斯蒂娜 / KAYAK (Cities) 5,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ,heb_Hebr,heb_Hebr,0.380952380952381
1,query: 朔日 - 朔日 - 朔日 - 朔日 - 朔日 - 朔日,"query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ",heb_Hebr,heb_Hebr,0.22222222222222224
2,query: 我會想法: 我會想法: 顛覆特拉菲爾法 顛覆特拉菲爾法,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא,heb_Hebr,heb_Hebr,0.13333333333333333
3,query: 終於終於來了 - The Finest Elements & Advanced Athletes - The Finest Elements 骨,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products,heb_Hebr,heb_Hebr,0.07692307692307691
4,"query: 李啟夫在接受會議時 對 ""The proposition"" 來說,李啟夫說 ""The proposition","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס",heb_Hebr,heb_Hebr,0.2608695652173913
5,query: 關鍵字: 對他們的啟用 對他們的啟用 德國尼爾斯基 Financial Services ,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ,heb_Hebr,heb_Hebr,0.11764705882352942
6,"query: ""經歷"" - 國際傑作 - 國際傑作 - 國際傑作 - 國際傑作","query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק",heb_Hebr,heb_Hebr,0.4
7,query: 漢語的內涵 - 漢語的內涵 - Jewish Wisdom.com - Jewish Wisdom,query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can,heb_Hebr,heb_Hebr,0.16666666666666666
8,query: 相關筆記 - IBF - IBF - IBF - 代孕晚期 -,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס,heb_Hebr,heb_Hebr,0.15384615384615383
9,query: 所有相關新聞 - 法蘭克福徵信會 - 法蘭克福徵信會 - 找,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל,heb_Hebr,heb_Hebr,0.0
10,query: 關於 GSF 8 - 關於 GSF 8 - 關於 GSF 8 - 全球神話,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב,heb_Hebr,heb_Hebr,0.2222222222222222
11,"query: 施瓦辛斯 在 MSNBC 發表 ""一場冥冥冥冥冥冥冥冥冥冥冥法""",query: טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם ,heb_Hebr,heb_Hebr,0.0
12,query: 關鍵詞 關鍵詞 關鍵詞 關鍵詞 關鍵詞 Uttar Pradesh - 斯德,"query: וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג",heb_Hebr,heb_Hebr,0.14285714285714285
13,query: 相關新聞 - 歷史和觀點 - 全球 - 福音 - 韓國 - ,query: נייעס און נאטיצן פון קאנגרעס און סענאט - בלאט 184 - אידישע וועלט,heb_Hebr,heb_Hebr,0.11764705882352942
14,query: 幾個高端的 CRM 將會來臨 - 金馬克 - Crystal Rhino - Crystal Rhino ,query: 7 דינסטיק קסנומקס Top קרם טרענדס - Multichannel CRM וועט אָנקומען: - גיר אַרו,heb_Hebr,heb_Hebr,0.19047619047619047
15,query: 啟動啟動啟動啟動啟動 2020 - 2021 - 2021 對於不鏽鋼格柵裝置,query: נייַעס - באַטאָנען פּלאַנט מאַרקעט צו פאַרגרעסערן עקספּאָנענטלי בעשאַס 2025 קאָנ,heb_Hebr,heb_Hebr,0.12500000000000003
16,query: 一個應該是靈感的午餐 - 經驗 - Mohammad Kusaydi (Kusaydi) 2017,"query: אַ קרעטשמעליד פֿון קאָלאָמיי – עונג־שבת - yiddish.forward.com January 26, 2017,",heb_Hebr,heb_Hebr,0.2
17,query: 如何理解 亞歷山大與其他 亞歷山大與其他 亞歷山大 - 2021/01/16 ,query: וויסן ווי אַוסטראַליאַנס באַגריסן יעדער אנדערע | אַבסאָלוט רייזע Isabel | 16/04/2021 11:15 |,heb_Hebr,heb_Hebr,0.0
18,query: 賈帕爾·阿爾帕爾 - 個人簡介 - 2020年 03月 17 日 - (G,query: יגאל עמיר – װיקיפּעדיע יגאל עמיר (געבוירן דעם 23סטן מיי 1970) איז,heb_Hebr,heb_Hebr,0.09523809523809525
19,query: 閻羅大師 - 閻羅大師 - - - - - - - -,"query: רש""ז מליאדי האדמו""ר הזקן - בעל התניא - בלאט 7 - אידישע ",heb_Hebr,heb_Hebr,0.13333333333333336
20,query: 你想知道該從什麼?????? 由德意志聯合組織The ,query: צי איר ווילן צו וויסן די גלאבאלע כויוו סיטואַציע אַפעקטאַד דורך די עפּידעמיע?,heb_Hebr,heb_Hebr,0.125
21,query: 微腦對象 - 微腦對象 - 微腦對象 - DYNAMIC DYNAMIC ,query: דיגיטאַל לאַזער די קאַטער לאַזער ווייכווארג - מימאָפּראָטאָטיפּע מיט אַ הד,heb_Hebr,heb_Hebr,0.15384615384615383
22,query: #The knee a question #The knee a question The knee a question The knee a question 用,query: קאווע שטיבל • א עצה קעגען די געלע באס פראבלעם א עצה קעגען די געלע באס,heb_Hebr,heb_Hebr,0.0
23,query: 關於 執法佛教 / 執法佛教 / 執法佛教 / 在 Kafe,query: קאווע שטיבל • פאמפע אין די חסידישע הויפן פאמפע אין די חסידישע הויפן דור,heb_Hebr,heb_Hebr,0.0
24,query: 格拉格拉格拉格拉格拉格拉格拉格 - Buy a person - Buy a person,query: גאַראַזש קויפן - Nelju.cz Tag Archive: קויפן אַ גאַראַזש קסנומקס פון מענטשן,heb_Hebr,heb_Hebr,0.12500000000000003
25,query: &amp;amp;amp;amp;amp;amp;amp;amp;amp;amp; 導演們從漢尼,query: מאַניאַפאַקטשערערז און סאַפּלייערז טשיינאַ עקסקאַווייטער עאַרטהמאָווינג עמער,heb_Hebr,heb_Hebr,0.0
26,query: How to make changes to / / / / / / / / / 實驗室,query: ווי צו טוישן בייאָוס סעטטינגס צו שטיוול לינוקס פֿון לעבן קאָמפּאַקטדיסק / וס,heb_Hebr,heb_Hebr,0.1111111111111111
27,query: 了解關於 FX 槓桿的概述 / IRS Financial Regulations / THRDC / ,query: לערן די ריסקס פון פאָרעקס טראַדינג | FXCC Risk Disclosure היים / וועגן / קסנומקס ,heb_Hebr,heb_Hebr,0.09090909090909091
28,query: 以色列將聖經帶到希臘 - 亞歷山大世界 - 亞歷山大世界 - 3,query: אמעריקא ציהט ארויס איהרע קרעפטן פון סיריע - בלאט 3 - אידישע וועלט,heb_Hebr,heb_Hebr,0.25
29,query: 每個 Jaffa 會怎麼做? 每個 Jaffa 會怎麼做? 尼古拉斯,query: וואס קען קאומא טוהן אויב אלע יידישע קעמפס עפענען זיך? - בל,heb_Hebr,heb_Hebr,0.1111111111111111
30,"query: Posted in 未分類, 未分類, 發表於 2015/11/17 · 17:26 ""把李斯拉的靈","query: דורך נהורא נפישא » דינסטאג מערץ 17, 2015 3:58 pm יידל האט געשריבן: """,heb_Hebr,heb_Hebr,0.15384615384615385
31,query: 所有 - 特朗普總統 - 俄羅斯總統 - 穆斯林 - Dmitry Medve,query: פוטין לויבט דאנאלד טראמפ מאסקווע – דער רוסישער פרעזידענט וולאדימיר פוטין ה,heb_Hebr,heb_Hebr,0.0
32,query: 關鍵字 15 - 關鍵字 15 - 關鍵字 15 - 伽拉及伽拉 (,query: קאווע שטיבל • גאלדי און די דריי בערן – קטלא קניא (וועקער 15) גאלדי און,heb_Hebr,heb_Hebr,0.2
33,query: 來咨詢 關於 巴爾夫斯基(Rochbeck) 的話 +44 679-870-,query: דערמאָנען קאַסע | +86 139 4819 9540 (רוסיש) וועגן אָבעער ביר ברוינג עקווי,heb_Hebr,heb_Hebr,0.16666666666666669
34,query: 對一個對話 - 對一個對話 - 對一個對話 - Jyväskylä - Inni,query: אַ לויבגעזאַנג צו דער לימענע – נײַעס פֿאַר בני־בית - yiddish.forward.com,heb_Hebr,heb_Hebr,0.13333333333333333
35,query: 什么是雙層樁 和 幾個特點 和 幾個特點? Logitech Groove Insights,query: וואָס זענען די אַדוואַנטידזשיז און קלאַסאַפאַקיישאַנז פון קלוג טיר לאַקס?,heb_Hebr,heb_Hebr,0.1111111111111111
36,query: 怎麼辦法不去 When the needle doesn’t go in the middle of ザ 密歇根 ,"query: וואָס צו טאָן אויב דער פּיאַני טוט נישט בליען, די הויפּט מיסטייקס אין די זאָר",heb_Hebr,heb_Hebr,0.0
37,query: 更多針對 x x x x x x x x x x x x,query: מער קסנומקס פּאַקס פרעגן מער קסנומקס פּאַקס קעווריקקקסנומקס קסנומקס יאָר קסנומקס חדשים צוריק # קסנומקס by,heb_Hebr,heb_Hebr,0.0
