Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: トップページ > SKEVAの乱 SKEVAが取り上げられる記事一覧 > SKEVAが取り上げられる記事一覧 >,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu,jpn_Jpan,tur_Latn
1,query: このページでは、DeNAのGK決定戦一覧が公開されました! - Galatasaray 6:50-0 - Galatasaray 6:50-0 ,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 ,jpn_Jpan,tur_Latn
2,query: 子供の学童教育のための考え方 7 – 14歳児のための考え方 7 – 14歳児のための考え方 7 – 14歳児のための考え方,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları ,jpn_Jpan,tur_Latn
3,query: KAZE KAZE KAZE KAZE KAZE KAZE KAZE KAZE KAZE ,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK ,unknown,tur_Latn
4,query: Weight Gainer - Weight Gainer Forum - Weight Gainer Forum - Weight Gainerと体重の体重とGov.,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön,eng_Latn,tur_Latn
5,query: トップページ > YOKSEF > TIF YOKSEF - SEFが無くなっています。SILK - SEFが乱,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av,jpn_Jpan,tur_Latn
6,query: SIK - OMR - Fatih市に売られている売買物件がSadir - OMR - Fatih市,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN,tur_Latn,tur_Latn
7,query: Origami Calendars - 作成のための13つのテンプレートと3つのテンプレートを見つけました。 Origami Calendars - 作成のための,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &,jpn_Jpan,tur_Latn
8,query: Posted in Sliders | Tagged Sliders | Siiv Siiv Siiv - Siiv - Siiv -,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi ,eng_Latn,tur_Latn
9,query: 映画・ドラマの5週目の順位が気になります! Yildirim: Drame 5週目の順位! Yildirim: Drame 5,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran,jpn_Jpan,tur_Latn
10,"query: Embedd under ""Felik Sofia"" - 15.08.2019 - 15.08.2019 - 15.08.2019 - 15.08.2019 -",query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev,unknown,tur_Latn
11,query: ” ” ” ” ” ” ” ” ” ” ” ” ” ”,query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin,others,tur_Latn
12,query: Posted in KENZ – KENZ – KENZ – KENZ – KENZ – KENZ – ,"query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019",others,tur_Latn
13,query: そして、Sheikhen の音楽には斉藤麻吾に外れた音楽と“Sheikhen の古典音楽”に取り,query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b,jpn_Jpan,tur_Latn
