Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: 雨が降り始めた頃、雨が降りて少し寒い。雨上がりの朝まで山荘では降り立っていて少しだけ雨,query: 花立山荘では夜半から雨が降り続いていて、朝にちょっとだけ雨脚が弱くなったときに出発。 しばらく,jpn_Jpan,jpn_Jpan,0.0
1,query: 今年の湖の凍結撮影は、初雪で撮影しました。 まだ氷点下でもかなり盛り上がっています。榛原の,query: 今シーズン初の凍結した桧原湖の湖上撮影です。 かなり結氷は進んでいましたが、まだワカサギ,jpn_Jpan,jpn_Jpan,0.0
2,query: つまり、このチームって本当に強い人たち(Twitterにタグがついている人はおそらくメタタグのタグ(Twitterのタグ)が、,query: まず少なくともこの人たちチームにネット周りが強い人間がいることは間違いなくて、YouTubeのメタタグ(メタタグって?って人はこの記事,jpn_Jpan,jpn_Jpan,0.1818181818181818
3,query: 福岡県香取町不倫浮気にいくら浮気をしているのか、深夜に浮気情報を取り出す。別居に出張まで突き詰めた,query: 福岡県香春町の探偵浮気いくら。朝帰りに無断外泊不倫の情報を集めることで、に別居に踏み切って後悔する,jpn_Jpan,jpn_Jpan,0.0
4,query: 初日は吉本興業で新喜多方公園に行って来ました。 1日目は花見にグラブの1日。,query: 家族で旅行に3日間行きました。1日目はなんばグラウンド花月に行って吉本新喜劇を見に行きました。吉本,jpn_Jpan,jpn_Jpan,0.0
5,query: 東京都の小池百合子知事が2020年3月25日(水)0時30分(水)に東京電力福島第,query: 小池百合子東京都知事(67歳)が2020年3月25日(水曜日)20:00からの記者会見にて「,jpn_Jpan,jpn_Jpan,0.30769230769230765
6,query: 亀石施工は施工現場の満足度はどの程度ですか?(お客様一人ひとりがどれだけ満足しているか)と、その間、施工,query: 鞍城建設の間取りはどれだけお客様に満足していただけているのか!?!?(施工写真はあくまで一例で必ずしもその家のお施,jpn_Jpan,jpn_Jpan,0.3636363636363636
7,query: Wolfgang J. P. Werner Philippe Werner シュトゥットナー ウィルム J. P. Werner ,query: Joh. Jos. Prum Wehlener Sonnenuhr Kabinett 2014 J.J. プリュム ヴェレナー・,deu_Latn,deu_Latn,0.0
8,query: 10年ほど前に、車で路上で車袋を裸にかぶって車路を走っていましたか? 裸のまま人通りが,query: 10年くらい前に、国道を全裸で顔に紙袋?かぶって走ってる人がいました。車で通り過ぎたのですが友達とU,jpn_Jpan,jpn_Jpan,0.3333333333333333
9,query: でも、やっと出てきてびっくりしました。どんぼりしたって、どんぼりしたって、やっぱり出来たら溢れんばかりの物,query: びっくりしたけど、やっぱり嬉しくって泣いてしまいました。そしたら今までたまってきたものがどばーって溢れ出してきちゃって、もう涙,jpn_Jpan,jpn_Jpan,0.0
10,query: 三菱自動車で、自動車が不純化しているのがまた珍しいです。三井自動車で会社も丸いまま、自動車の,query: 大手企業である三菱自動車で、またもや不祥事です。バイアグラがきかなくなってきたで空気抵抗などの測定値を改,jpn_Jpan,jpn_Jpan,0.0
11,query: バイオリンは、酵素と結びついて体内に取り入れられるタンパク質のことです。ビタミンB1とも呼ばれていて、ビタミンB2は、,query: ビオチンというのは水溶性ビタミンのひとつだそうです。体内に取り込まれると酵素タンパク質と結びついて、補酵素として働くそうです。,jpn_Jpan,jpn_Jpan,0.0
12,query: 今年はゴールデンウィークということで、外出自粛は控え、 今年はコロナの影響で、家でゴールデンウィークを過ごし、 家族で,query: 今年のゴールデンウィークは、コロナの影響により、外出自粛期間。 ということで、今年はおうちで出来るあそびで,jpn_Jpan,jpn_Jpan,0.0
13,query: 周辺には、JR総武線の下総線、上野駅と、総武線の東船橋駅周辺のお店があります。 ,query: お店の周辺には、東西線の原木中山駅、JR総武線の西船橋駅、そして下総中山駅の3つの,jpn_Jpan,jpn_Jpan,0.0
14,query: 日ハムの吉本輝投手が先日の東京ドームのドーム先発試合を打った。見逃しがちなのは、,query: きのう日ハムの吉田輝星投手が先発する試合を見た。それでだろうか東京ドームは9割の入りだった。,jpn_Jpan,jpn_Jpan,0.0
15,query: 今だけ火力発電で食材も安く買えますが、ブレインで食材の調達が難しくて今さら考えても燃料が足,query: また火力発電の燃料も輸送されてきていま食材自体が安くないので、ブレートランチで安くあげようと思っても7～10ドル。,jpn_Jpan,jpn_Jpan,0.0
16,query: 11月18日(木)より、森高千里のiTunes Storeにて配信開始予定のシングルリストをリストアップ! ,query: 11/13(金)よりApple Musicにて、森高千里オンラインライブのセットリストのプレイリストを公開開始!第2弾ライブ,jpn_Jpan,jpn_Jpan,0.39999999999999997
17,query: デュペの2枚目となるアルバムです。R&Bを代表する1枚目です。1978年春目となるアルバムです。 ,query: Dupreeの'78年の作品です。リーダー作としては3枚目となります、1枚目がR&B、2枚目がDiscoの,jpn_Jpan,jpn_Jpan,0.3333333333333333
18,query: 以下のフォームから登録フォームのメールアドレスをご確認の上、下記フォームより登録をお願い致します。メールアドレスが登録されますので(@relogin,"query: ご希望の方は以下のフォームからメールアドレスの登録を行ってください。システムより登録確認のメールが届きますので,リンク(https://www.s",jpn_Jpan,jpn_Jpan,0.18181818181818182
19,query: 復刻を進行中です。 現在、僕はヴィヴィッド・ヴォクシーといった素材を素材としての品物を入手しています。 ,query: 復帰勢です。 僕は現在ヴォイドヴィッチを進行中であるが、戦利品の素材やアイテムを見ると高額で需要のある,jpn_Jpan,jpn_Jpan,0.0
20,query: うさぎを動かすときに驚いたことは、「こんなに猛烈に動き出したの?」とよく聞かれた。 他のうさぎは、この,query: うさぎを飼っていた時に驚いたことがいくつかある。「えっ?こんな激しい動きするの?」「急に倒れた!」など...。ピョンピ,jpn_Jpan,jpn_Jpan,0.16666666666666666
21,query: トランプ米大統領は5兆ドルを輸入することを中国が関税に関し5000兆ドルを準備していることを明らかにした。,query: トランプ米大統領が中国からの輸入品5000億ドル相当に関税を課す準備をしていると発言したことが伝わり米中,jpn_Jpan,jpn_Jpan,0.0
22,query: ディズニーランドから7つのディズニーランドをイメージした、ディズニーアプリ『ハンズキャプ』 全7機種が公開! ゲーム,query: 大人気アプリゲーム『ディズニー ツイステッドワンダーランド』から、各7寮をイメージしたハンカチやポーチ、ショルダーバッグ,jpn_Jpan,jpn_Jpan,0.0
23,query: 羽田空港周辺にはビジネスホテルや羽田空港線の北側にビジネスターミナルが多くあり8号線沿いの建物が建ち,query: 羽田空港に近いこともあり駅北側の環状八号線には多くのビジネスホテルや物流関係の会社が多く居住地は少ないですが駅,jpn_Jpan,jpn_Jpan,0.0
24,query: メール便送料無料 ヘリコプター 大型 船 ハエボ HAJUKI 船長 ヘリコプター ,query: 船外機 魚探 エレキ HAIBO ハイボ エレキモーター 12V 大型便 電動船外機,jpn_Jpan,jpn_Jpan,0.0
25,query: 人材不足の現状のなかで海外の人材不足を補うために必要な人材を一部補給するという手堅い人材の,query: 昨今の人材の確保が困難な一部の産業分野における人手不足を外国人材の力を借りて補おうという制度ですが,jpn_Jpan,jpn_Jpan,0.0
26,query: 農園を借りて、年々農作業をしている。 最初の頃は社会人として、ネットでも借りているということもあるし、 ,query: SNSなどにも書いているけれど、市民農園を借りて農作業を行っている。 最初の年は時間もあって、それなりに頑張ったし、実,jpn_Jpan,jpn_Jpan,0.0
27,query: 可愛い犬達は、サークルで遊ばせて、元気に走れる、賢く遊ばせて、サークル内は元気な犬達,query: 仔犬達は、元気いっぱいに走り回れるサークルで遊ばせていますので、健康で、可愛く、賢くて、とても人,jpn_Jpan,jpn_Jpan,0.0
28,query: ●血は輸血を危惧することはできません。血を輸血で送れる者もいれば当然です。しかしカルテは,query: >>645基本的に輸血は危険だという認識です。けがれた血を入れてはなりません。キリスト者でさえ血を避けるように言われて,jpn_Jpan,jpn_Jpan,0.0
29,query: 生写真で表現している写真ですが、なかなか動きません。歩行の真っ直ぐな姿が素敵で愛想も伝わります,query: Air line関係の就活生です。写真ではなかなか表現できないのですが、歩いている姿がとっても美しく声をかけせさせていただきました。少し緊張気味,jpn_Jpan,jpn_Jpan,0.0
30,query: 岡山市北区の店主、店長、香山愛さん。 ご来店を願う「A+hair CLUB」の,query: 愛知県岡崎市にあるHair salon+cafe r.の店長、杉山 愛さん。お客様を想う気持ちが強く、お客様,jpn_Jpan,jpn_Jpan,0.0
31,query: 最長の長さは2mです。最も長くなっています。最長の長さはポリエステル製の伸長です。長さは2mです,query: 一般的によく使われる最長3mの二段伸縮ポールです。色は白色です。長さは最短161cm〜最長300,jpn_Jpan,jpn_Jpan,0.0
