,pred,labels
0,query: хязгаарлагдмал дотоод бодлогын хязгаарлагдмал дотоод бодлогын хязгаарлагдмал | CNY,"query: 下行以及现货成交偏弱拖累,市场主导地区价格继续快速调低,邯郸中板价格重"
1,query: 自制塑胶包装袋是具有一定抗震能力强的今日使用的防震能力强的今日使用的防震能力强的今日使用的,query: 每日彩票 珍珠棉的包装定位是一种具有高强的缓冲吸震抗震作用的有明显环保效力的包装
2,"query: 中国央行(中国央行),目前 cryptocurrency(人民币) хэрэглэгчдэд зориулан зохион байгуулагдсан хувилбар болохыг","query: 火币云于上个月刚刚推出,允许用户开发他们自己的类似火币网的数字货币交易平台,其中包括钱"
3,"query: 造成交通事故造成死亡事故造成死亡事故造成死亡事故造成死亡事故造成死亡事故造成死亡事故造成死亡事故造成死亡事故,","query: 飞来横祸,拉煤矿大车由无证驾驶的人酿造出一场悲剧。车祸致使左"
4,query: 【DOC文理】高温 шахалтын системийг хэрхэн ажилладаг【DOC文理】高温 шахалтын системийг хэрхэн ажилладаг,"query: 要搞清楚热泵的工作原理,首先要懂得制冷系统的工作原理。制冷系统(压缩式制冷)一般"
5,"query: 目前 барьж байгаа 188专业硬杠缠绕,188专业硬杠缠绕,188专业硬杠缠绕,188","query: 188体育在线,是山东金属缠绕垫、金属缠绕垫、内外环金属缠绕垫、齿形复合垫、波"
6,"query: hplc≥98%, hplc≥98%, hplc≥98%, hplc≥98%, hplc≥98%, аденовирус","query: 甲状腺功能亢进症简称“甲亢”,是由于甲状腺合成释放过多的甲状腺激素。"
7,"query: 欢迎国内外华人华人国际交流平台搭建国际华人国际交流平台搭建国际华人国际交流平台搭建国际华人国际交流平台,例如","query: 解除喜马拉雅FM地区限制创造海外连接国内互联网桥梁,优化海外访问国内网络,给海外华人朋友带来"
8,"query: 【2019】昆明市重点工作站, 昆明市重点工作站, 昆明市重点工作站, 昆明市重点工作",query: 督导组一行先后前往项目岷冮7号桥、眉山服务区、金象化工园区段、K80铁路
9,"query: 云南新型冠状肺炎疫情防控阻击肺炎疫情防控阻击肺炎疫情防控阻击肺炎 - 我们 成立了十年以来,","query: 襄康泰公司成立于2016年,四年来,我们借助改革的东风,乘势而上,积极作为,"
10,query: -充气的压力容器 -充气的压力容器 -充气的压力容器 Хэрэв тухайн үед тохиолдо,"query: 3、待溶气罐内水位上升,压力达到水泵所能提供的很大值时,突然打开溶气罐出"
11,"query: 適用適用適用適用適用適用適用適用適用適用適用適用適用適用適用適用適用, егер нь хөнгөн ",query: 表示高度接合的用户。使用情况:如果说预算受约束;
12,query: 中共十九大和十九大和十九大和十九大和十九大和十九大和十九大和十九大和十九大和十九大和十九大和十九大和十九大和,"query: 2021年11月8日至11日,中国共产党第十九届中央委员会第六次全体会议胜利举行。全会听取和讨论"
13,query: 【旧桌布布布布布布布布布布布布布布布布布布布布布布布布布,"query: “这里的桌子底下看看,还有没有昨晚留下的杂物。”“备餐的桌子台布也要整理好"
14,"query: ХҚБ,2018 жылы іске асырылып отырған кәсіпқой бокс,2018 жылы іске асырылып отырған кәсіпқой","query: 本文摘要:金宝搏体育,金宝搏体育官网,农发行黑龙江省分行持续加大对生猪产业支持力度,及时"
15,query: 【iPhone8好用】 【iPhone8好用】 【iPhone8好用】 Инээдмийн аппликэйшн инээдмийн апп,query: 《就这样爱上iOS 8 | 一定要会的iPhone & iPad实用功能》 ※丢掉老梗让生活有梗
16,query: 学校警察学校警察警察学校警察警察警察警察警察警察警察警察警察警察警察警察警察警察警察警察警察警察警察警察警察,"query: 为进一步做好我所园的安全预防工作,强化我所园职工、驻所园单位、研究生的治安防范、森林"
17,query: 习近平 халық конгресінде үлгі болған ғалым|湖北省人民政府|湖北省人民政府|湖北省人民政府|2018年11月11日,query: 作者:王友明(中国浦东干部学院科研部副主任、教授)习近平总书记在庆典改革开放40周年大会上的重要讲话中
18,"query: 本校2019年春节前准备好的教育教材,所以我们会考虑下月前准备好的教育教材,所以下月前","query: 我们不期望给他过于大压力只买了两套卷子,后面几年的教材fel明天,按重庆市教委"
19,query: 【ISO9001:2000】ISO9001:2000 нь судалгааны практикийн чухал зорилготой хэрэглэсэн молибдены,"query: 盐酸是重要的基本化工原料,应用十分广泛。主要用于生产各种氯化物;在湿法治金中提取"
20,"query: 抚久县臭水处理站(上海),抚久县臭水处理站(上海),抚久县臭水处理站",query: 哈尔滨北郊污水处理厂、本溪厂、绍兴污水处理厂、营口开发区污水处理厂、济南自来
21,"query: 【2019】新型コロナウイルス蔓延蔓延蔓延蔓延蔓延蔓延蔓延蔓延的市场主体,医疗服务的现状","query: 当前的口腔医疗整体趋势是市场下沉,流量碎片化、新需求不断增加作为消费市场的后端环境"
22,query: □□□□□□□□□□□□□□□□□□□□□□□□□40°C температур,"query: 耐酸砖施工环境温度宜为15～30°C,相对湿度不大于80%。当施工温度低于10°C时,"
