,pred,labels
0,"query: 1 DÜNYA PREZESİ | DIDARBEK BLOG 1 DÜNYA PREZESİ | DIDARBEK BLOG 15 Қараша,",query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu
1,query: Fenerbahçe-İstanbul Demir Oyunlarında Fenerbahçe-İstanbul Demir Oyunlarında hakemler: Fenerbahçe-İstanbul Demir Oyunlarında: Fenerbahçe,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 
2,query: Çocuk Kitapları Güvenlik Kitapları Çocuklar Kitapları Güvenlik Kitapları Çocuk Kitapları Bilim - ard,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları 
3,query: HICKEY OҚУШЫЛАРЫ БЕРІЛГЕН 400 ЧЕМПИОНДЫ ЖЕҢІЛДЕТУГЕ АРНАЛ,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK 
4,query: Güç ve Kilo Guru Forum - ForumDaily.kz Güç ve Kilo Guru Forum - ForumDaily.kz ve Kilo,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön
5,query: TÜFEK SABI FİLİSTÜRI YENİ TURKİYE'DE! - RayHaber Басты бет » TÜRKİYE,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av
6,query: Sivas İLN / Sivas İLN / Balıkesir Vastgoedi pazarında satın almakta olan dükkan.,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN
7,query: Origami Templates - Debian Layers Debian Layers Templates - Debian Layers » Өз,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &
8,query: - Sivil Polisi Sivil Polisi Sivil Polisi Sivil Polisi Sivil Polisi » Жаңалықтар » ,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi 
9,query: Kadıköy Drama Saldırısı 5'D'drama! Kadıköy Drama Saldırısı 5'Ddrama! - Y,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran
10,query: - Fenerbahçe TV - 'İstanbul ve İstanbul' Filmleri 13.08.2020 -16.08.2020 0 -16.08.2020 0 -16.08.2020,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev
11,query: Güvenlik görevleri çerisinde olarak öğrendiği öğrencilerin eğitimlerini güvenlik görevleri için öğrenmelerini o,query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin
12,query: Cumhurbaşkanı Erdoğan’s Memorial Day 2019 өткізілмек – Sezgüur Sezgüur 17/07/2019 17/07/2019 Sez,"query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019"
13,query: Türkcüde çalınan ve çalınan sunumlarında Türkcüde çalınan ve çalınan sunum –,query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b
14,"query: 16:42 0 пікір 16 Мамыр, 2019 сағат 11:41 MEB'den Turkistan bilim bilimleri bilimleri: İS",query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları
15,query: Mesin Kursları Devrimden Adılar Mekeni - Bursa Ahmet Yeseber Mesin Kursları Devrimden,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des
16,query: Fenerbahçe Türkiye'nin Hayabusa Hayabusa'daki Turkish Airlines yönündeki Fenerbahçe'de yönü açıklaması. ,"query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY"
17,query: Mehmet Ali Mısıroğlu ve Mehmet Ali Mısıroğlu Konya Güvenlik Kuruludası Güvenlik Kuruludası ,"query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili"
18,"query: Güvenlik Merkezleri, Güvenlik Merkezleri, Aydın Muratpaşanın Yaptığı İşte, Aydın Muratpaşa","query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, "
19,query: TÜRKİYENİN ARMY ASTANA YENİ FILMLERI – Ahmet Demirel TÜRKİYENİN ARMY ASTANA YENİ,query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni
