Unnamed: 0,pred,labels,pred_lang,labels_lang
0,"query: 2018 entwickeln wir unsere ehrenamtliche Tätigkeitsschwerpunkte. asiakastatmosphäre verändert sich,","query: Tulemme jatkamaan asiakkaan kuuntelua, osallistamista ja haastamista. Työympäristö muutos hankkeissa tuotetaan myö",deu_Latn,fin_Latn
1,query: Unsere Arbeit soll ehrenamtlich gestaltet werden. Dafür arbeite ich: Pohjois-Pohjanlands-O,query: Pohjois-suomalaisuus ja kaikille arvokas elämä - siinä tavoitteet toiminnalle. Työskentelen Diakonia-,deu_Latn,fin_Latn
2,"query: Im Inhaltsverzeichnis erwähnt wurden, dass koffeinhaltige ätherischen Öle, sondern auch m","query: Kun kirjoitimme koivunjalojen lääketieteellisistä ominaisuuksista, mainitsimme, että paitsi munuaiset, myös ko",deu_Latn,fin_Latn
3,query: Heute habe ich auch eine tolle Polaroid-Lösung von finni. Da ist sonntag nikotintablett,"query: Tuo pilvitabletti on kyllä kiva, meillä on pojalla KG Designilta autotabletti :) Mukavaa viikonloppua Sinn",deu_Latn,fin_Latn
4,query: Im thailändischen Volksmund kann auch päpsophilisches Öl entzündungshemmend sein. Päpsophilisches Öl,query: Ruoansulatuskanavan häiriö voi aiheuttaa valkoisia pimplejä huulille. Perinteinen kiinalainen lääketiede jopa,deu_Latn,fin_Latn
5,"query: Wenn ihr einen anderen Autotyp suchen könnt, dann vergleiche seine aktuellen Kia-Modelle","query: Jos et löydä sopivaa mallia alueeltasi, vertaile Kia-tuotemerkkiä muihin mahdollisiin autoihin",deu_Latn,fin_Latn
6,query: Unsere nördlichste Spielzeugpartnerschaft wählt einen natürlichen Raubtierpanorama namens,query: Olemme kasvattaneet maailman toiseksi parhaan narttupennun Zweierteam Lunarian ja maailman toiseksi parhaan valio,deu_Latn,fin_Latn
7,query: Suche dazu eine Auswahl von exklusiven exklusiven exklusiven exklusiven sõbrannai-,query: Lisää omia suosikkiryhmiä ja muistiinpanoja joiden avulla löydät parhaan mahdollisen au pairin tai,deu_Latn,fin_Latn
8,query: Nach ihrer wohnungsräumlichen Änderung möchte marika iikottai iikottai wohnen.,query: Maija haikailee muuttamisesta isosta omakotitalosta pienempään kerrostalohuoneistoon toiveenaan huolettomampi,deu_Latn,fin_Latn
9,query: Im mitteldeutschen Podiumsspiel kann die vierte Mannschaft ihren Nachfolger wählen. TPS-Serie:,query: Paras viidestä -järjestelmällä pelattavissa välierissä vastustajaksi tulee sarjakolmonen Manse PP Tampereelta. Väli,deu_Latn,fin_Latn
10,query: männlich männlich männlich männlich männlich männlich männlich männlich männlich ,query: keskimärin heikommin koulutettuja kuin naiset. Oletko lihava nainen laiha mies pieksamaki törmän,deu_Latn,fin_Latn
11,query: Ideen zum bauen von einem hauseigenen Räumlichkeiten. Hier entstehen zwei mökkimönche: puukamina,query: Tällä sivulta löydät ideoita ja ohjeita puusta rakennettavan leikkimökin tai huvimajan tekemiseen. Molemmat rakennus,deu_Latn,fin_Latn
12,"query: juhlatilaisuus. Exklusivfeiern für Personen mit besonderen besonderen Anlässen. Völkia, Finnland.",query: Juhlatilaisuudet Villa Finlandiassa mahdollisia n. 30 henkilölle. Juhlatilaisuuksista yms. erityiskäytö,deu_Latn,fin_Latn
13,query: Saisonordnung für ihren playoff-Saisontitel: Finnland wählt ihren playoff-Saisontitel.,query: Suomen Koripalloliiton liittohallitus on myöntänyt pääsarjojen sarjapaikkoja pelikaudelle 2016/17. Liittohallituksen,deu_Latn,fin_Latn
14,query: Nach dem klicken kann man die Ergebnisse hochladen und dann älsiittaa älsiittaa älsi,"query: Kun tuloksia tulee, voit selata niitä nuolinäppäimillä ylös ja alas ja siirtyä halutulle sivulle",deu_Latn,fin_Latn
15,query: plötzlich hatte ich die Möglichkeit ihren Treffpunkt zu finden. Treffpunkt lautete tokki ́s,query: Kaikki alkoi siitä kun sain kutsun tulla torin kahvikauppa&kahvipisteessä tapaamani pariskunnan luokse,deu_Latn,fin_Latn
16,"query: kanava - neue Möglichkeiten zu kommunizieren, ihre Kunden vernetzen zu können - OTT-Ansprech",query: Asiakkaiden ääni näkyväksi - Uusia kanavia asiakkaiden tavoittamiseen ja vuorovaikutuksen rakentamiseen - Toni,deu_Latn,fin_Latn
17,"query: istituto della vita: italienischer film mit dem Versuch, lebensnotwendig zu erforschen und lebensfeindlich zu ","query: Linna Italiassa -elokuva on osoitus oman tahdon etsimisestä, biologisen kellon tikittämisen paineista ja kuolevaisuuden",deu_Latn,fin_Latn
18,"query: Jetzt können Sie einen Toimitus-Button aktivieren, damit sämtliche E-Mails während seiner",query: Voit koska tahansa jokaisen sähköpostiviestin lopussa olevasta painikkeesta estää meidän viestien lähettämisen. ,deu_Latn,fin_Latn
19,query: Kostenlose thai massage thai video ohne anmeldung. Pornovideo thai thai video ohne anmeldung. Pornovideo thai thai video,query: tantra massage free video suomi ei toimi. Naitu pillu seksiseuraa riihimäki Ilmaista Seksiseuraa Pk Seuraa,deu_Latn,fin_Latn
20,query: süßer süßer süßer süßer süßer süßer süßer,query: Salaisuus riippumattomat saattajat niellä lähellä pori Suomi porno tähdet keltainen ruusu helsinki hullun lehmän,deu_Latn,fin_Latn
21,query: Entdecken Sie unsere maritime Urlaubslandschaft mit naturbelassenen Motiven: Metsäpää-Natura. Sie sollen,query: Tuo pala metsää tai merenrantaa kotiisi. Luonto-kategoriamme on täynnä kauniita luontoaiheisia tapetteja mer,deu_Latn,fin_Latn
22,query: Vglu spielt in diesem Jahr erneut (vgl. vgl. vgl. vgl. vgl. v,"query: Tällä kertaa VGC on lisätty pelattavien pelien listaan, VGC-turnaus on su 17.12. klo 12.00.",deu_Latn,fin_Latn
23,query: Perfekt für klassische Gitarrenmusik und klassische Musik. Sony Ericsson Xperia 4K ist besonders klassisch.,query: Klassinen ja erottuva design Santa Monica sähkökitara Gear4music on hyvä kaikki pyöreämpiä. Sujuvasti,deu_Latn,fin_Latn
24,query: Jahreszeiten wählen: kausika (Anfang) kausika (Ende) kausika (Ende) kausi,query: Etsi versioita Vuosi Alkaen kuukaudesta (ja aiemmin): kaikki tammikuu helmikuu maaliskuu huhtikuu,deu_Latn,fin_Latn
25,query: Übersicht: Die wichtigsten eigenschaften und eigenschaften von eisa-Produkten. eisa-Produkten verraten,query: Esitteet: Esitteissä kerrotaan Danfossin tuotesarjojen tärkeimmistä eduista ja ominaisuuksista. Esitteet,deu_Latn,fin_Latn
26,query: Mit stealthi autoakku lithium ion blendet autoakku seine gesamte Akkulaufzeit sofort voll,query: AutoFull Slayer varmistaa ultimaattisen mukavuuden ja pitää selkäsi viileänä kun levität armotonta tuho,deu_Latn,fin_Latn
27,"query: Dann sollte ich auch noch denken, dass öinäjoki ihren Weihnachtsbrunch knallen sollte.","query: Niin sellaista mietin, että kehtaisinko jatkaa vielä jouluisilla Tukholmankuvilla, sekin homma",deu_Latn,fin_Latn
28,"query: Ich denke ja, dass man keine skrupellose Jüngste sagen sollte. Insbesondere vögel","query: Omasta mielestäni en puhunut kielteisesti vaan myönteisesti. Pointtini oli, ettei kristinuskon Juma",deu_Latn,fin_Latn
29,query: äi äi äi äi äi äi äi äi äi soll,"query: Mitä yrityksen hallituksen ja ylimmän johdon tulee tehdä, jotta yritys ei ala kärsiä mora",fin_Latn,fin_Latn
30,query: Taloa liefert ihren Dienstleistungen „Haushalts- und haushaltssicher“ sowie „katäl,"query: Talcal tarjoaa luotettavaa ja laadukasta kotiapua, siivous- ja rakennuspalvelua sekä kiinteistöhuoltoa",deu_Latn,fin_Latn
31,"query: Yölsäsmetall, 1986 erstmals entstanden, entwickelte sich als äußerst anspruchsvolle Kernkomponenten","query: Ykkösmetalli on vuonna 1986 perustettu monipuolisten, viimeistelyä vaativien teräsrakenteiden osaaja, se",deu_Latn,fin_Latn
32,query: Bereits im Jahr 2016 wurden strömungspflichtige Plattformen unterschiedlicher Beliebtheit angeboten. „Väll,query: Verkkojumalanpalvelukset ovat osoittautuneet perinteisiä jumalanpalveluksia suositummiksi – väkeä on enemmän,deu_Latn,fin_Latn
33,query: National Institute for Public Affairs and Public Responsibility (NISA) veranstaltete einen internationalen Tag für gesellschaftspolitische,query: International Civil Society Center ja International Center for Non-For-Profit Law järjestivät globaalin kansalaisvaikuttamispäivän hengessä Twitter,deu_Latn,fin_Latn
34,query: Finn Austria gewinnt in Östersund ihr viertes Junior-Turnier in Östersund - Ottjohann Mattisson.,query: Tarinagolfin Anton Roth voitti hopeaa Finnish International Junior Championship hosted by Mikko Ilonen -kisoissa Vier,deu_Latn,fin_Latn
35,"query: Nachdem mein Pukki plötzlich klingelte, wollte ihnen mein Pukki nicht öffnen, plötzlich","query: Sitten kun minun pysäkki saapui, pultattu ulos ovesta, toivoen kukaan kutsuisi jälkeen minul",deu_Latn,fin_Latn
36,query: Finlandia-Preis beschäftigt sich mit acht spannenden Kapiteln ihrer europäischen Geschichte. „Ka,"query: Kaunokirjallisuuden Finlandia-palkinnosta kisaa kuusi teosta, joiden teemat painottuvat vahvasti historiaan se",deu_Latn,fin_Latn
37,query: “Tatsächlich tatsächlich tatsächlich tatsächlich tatsächlich tatsächlich tatsächlich tatsächlich tatsächlich,"query: ”Ministeri, toveri Tytti Tuppurainen (sdp) vakuutti taannoin: ’Oma kansa",deu_Latn,fin_Latn
38,"query: Unsere Tätigkeitsschwerpunkte bestehen darin, ihre Kunden mit innovativem Serviceangebot vernetzen zu können","query: Tavoitteenamme on palvella erinomaisesti niin työnhakijoita, työntekijöitä kuin asiakkaita. Palvelukonsept",deu_Latn,fin_Latn
39,query: ficken ficken ficken ficken ficken ficken ficken ficken online japan milf,query: Maksulliset naiset suomi oulu chat helsinki webcam eroottiset sarjakuvat fuck girl fuck girl ilmainen mobiili porno. ,unknown,fin_Latn
40,query:...... ich habe einen Vater von 15 Jahren iota iota,query: Keskustelu - Vittu mun ukko on luuseri. Palkka tulee 15.1 ja sillä on tilillä rahaa,deu_Latn,fin_Latn
41,query: Irgendwann musste ich mich noch einmal erinnern: Während eines päpstlichen haushaltsjähn,"query: Hieman häpeissäni voin tunnustaa, että vaatekaappiani täyttämään oli vuosien saatossa kertynyt yksi jos ",deu_Latn,fin_Latn
42,"query: Wenn sämtliche Tätigkeitsschwerpunkte ihrer gesamten Produktion analysiert werden, dann sollte tatsächlich","query: Jos yhteisrahoitettujen tuotteiden tai palvelujen toimitus on mahdollista tarkastaa ainoastaan koko toimen osalta, tarkast",deu_Latn,fin_Latn
43,query: äääääääääääääääääääääääääääääääääääääääääääääääääääää,"query: Onnittelut Sisulle täältäkin päin, itsellä meni pahasti yläkanttiin veikkaus monen muun arvuut",fin_Latn,fin_Latn
44,query: ficken ficken ficken ficken ficken ficken ficken ficken nach thaimassage ,query: Miehen orgasmi hierontaa riihimäki Miten saada nainen ejakuloimaan hieronta martinlaakso finland porno seksitreffit,deu_Latn,fin_Latn
45,"query: Marienkylä, europäischer Kultur- und Kulturstadt, präsentiert sich mit seiner historischen Stadt Marienkylä","query: Merellinen Turku tunnetaan kulttuurin keskuksena, historiallisena matkailukohteena, tunnelmallisena joulukaupunkina se",deu_Latn,fin_Latn
46,query: Paprika-Pasta kombiniert zwischen ihrer klassischen Hokkaido-Pasta und ihren veganen Varianten:,query: Perinteisen raparperipiirakan ja juustokakun hybridi - sehän ei voi olla kuin hyvää!,deu_Latn,fin_Latn
47,query: Immer häufiger kommen auch jüdische Leute zu uns. Sie nennen sich latvia. Kroatien hei,query: Romaniasta tulee tänne Suomeen joka kevät ja kesä paljon ihmisiä. Heitä nimitetään usein kerjäläisiksi,deu_Latn,fin_Latn
