Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: Übungsanleitung: Ultraschallentzündung ohne ösophagitis tüzöpágy. Ultraschallentzündung ohne ösophag,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono,hun_Latn,hun_Latn,0.09523809523809525
1,"query: Das neue Tampa Bay Lightning, 20:15, Tampa Bay, 20:15, Tampa Bay. Tommy Engson ""T","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas",hun_Latn,hun_Latn,0.1935483870967742
2,query: The hobbit – The hobbit of the tractor – The hobbit of the tractor 2 - Trailerzugzug,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet,hun_Latn,hun_Latn,0.24000000000000005
3,"query: Herzlich Willkommen zu unseren 🎄🎄🎄🎄🎄🎄🎄, der kofferkartonabteilung. Gratulation, ","query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018.",hun_Latn,hun_Latn,0.17391304347826086
4,query: » Kostenlose online tanfolyam online akadémia » Kostenlose online tanfolyam online akadémia » * El tér szegény,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -,hun_Latn,hun_Latn,0.16666666666666669
5,"query: Veröffentlicht von: László Nemánkovic - László Nemánkovic 2009, 0:00. Veröffentlicht: „Körzlich","query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan ",hun_Latn,hun_Latn,0.23076923076923075
6,query: Unser Fachhändler Onlineshop - FFP2-Modul - FFP2-Modul - FFP2-Modul - FFP,"query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a",hun_Latn,hun_Latn,0.1
7,"query: Debrecen, 14. März 2019 | Die ebitur estudiantes e.V. haben ihre Kompetenzen im elektron",query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre,hun_Latn,hun_Latn,0.06666666666666667
8,query: Das ungarische Fotowettbewerb zeigt euch zusammen! Fotowettbewerb ZOOLÓM - Balatonfália - Balatonf,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art,hun_Latn,hun_Latn,0.16666666666666669
9,query: Laptopventilator elülős altán altán altán altán altán altán usb 2 - Zubehör,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h,hun_Latn,hun_Latn,0.18181818181818182
10,query: Israel - Israel - Israel - Israel - schwach geschlagen! - Seite 1139 Israel - s,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár",hun_Latn,hun_Latn,0.08695652173913045
11,query: aktuelle immobilienmarkt.at - aktuelle immobilienmarkt.at - aktuelle immobilienmarkt.at Direktor ,query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda,hun_Latn,hun_Latn,0.0
12,query: ungar.szécs.tv: Es wurden ungarische Hausräte zu einem i.szécs-Untersuch,query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai,hun_Latn,hun_Latn,0.0
13,query: ERA - Meteoportal ERA - Meteoportal ERA - Meteoportal ERA 5.1.1 herunterladbar ERA ,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási,hun_Latn,hun_Latn,0.14285714285714285
14,query: KTI führte bekannte Distriktskabelprojekte mit ihnen identifizierten Kátylas hiányosa. Káty,query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty,hun_Latn,hun_Latn,0.0
15,query: Im ungarischen Okalaj entwickeln zwei ihre gemeinsam entwickelten Projekt: agyallay agyallay,query: Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja -,hun_Latn,hun_Latn,0.0
16,"query: Adresse: Eladó Eladó Eladó Eladó Eladó Eladó Traktors, Traktors, Traktors, ","query: Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSOD",hun_Latn,hun_Latn,0.26666666666666666
17,query: Medikamente und Behandlungsmittel für die antibakterielle und antibakterielle dermatitis chlorophyllitis Chlorophyllitis,query: Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus,hun_Latn,hun_Latn,0.0
18,query: Unser Zubehör - Ungarns renommierter Klebe- und Zubehörkessel - okalit okalit,query: Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelés,hun_Latn,hun_Latn,0.10526315789473685
19,query: Ungarn wurden wieder außerrestauriert. Ungarn wurden wieder außerrestauriert. Ungarn Tatar,query: Transindex - Újratemették Tallinban a szovjet katonák maradványait Újratemették Tallinban a sz,hun_Latn,hun_Latn,0.0
20,"query: Éric Laraghes, geboren am 26. Februar 1963, gründete ihr zweites professionelles Langues Écoles",query: Claire Legras 1973. február 26-án született. A párizsi École des hautes études commerciales gazdaság,hun_Latn,hun_Latn,0.06666666666666667
21,"query: Es gibt sehr viele egyéb ételek, die einander folgen. Es kommt zwischen egyéb ","query: Az esztendő során sok-sok ünnep követi egymást, és mindegyikről eszünkbe jut valami.",hun_Latn,hun_Latn,0.14814814814814817
22,query: Dr. med. László Ferenc Magyar László László László László László László - Menü Lösungen und ,query: Dr. Budai László Károly - Megoldások egészségünk megőrzésében és gyógyulásunkban Szeged 2015 03 19,hun_Latn,hun_Latn,0.25
23,query: Eladó motorházkárman eladó - 1 kpl eladó motorházkárman eladó - ausgezeichnete Eladó motorház,"query: Eladó husqvarna - jófogás - több mint 1,5 millió termék egy helyen szerzői Eladó Husqvarna motor",hun_Latn,hun_Latn,0.18181818181818182
24,query: nyár! nyár! nyár! nyár! nyár! Ihr farbenfrohes hullámhaház hat nicht,"query: Hahó virágillatú április! Halihó rég nem látott, fenékre újra felcsúszós, hasba még",hun_Latn,hun_Latn,0.09523809523809523
25,query: Wie man pferdefäkzt krankheiten einfach erklären kann. Mit pferdefäkz,query: Hogyan nyilvánul meg a férgekkel való viszketés - balkanbistro.hu Így csökkentheted a,hun_Latn,hun_Latn,0.0
26,query: Mit aprés fájdalmság aprés fájdalmság lässt sich die körperliche Widerstandsfähigkeit reduzieren,"query: A fájdalom hatására a mozgásterjedelem is beszűkül, az öltözködés nehézkessé válik,",hun_Latn,hun_Latn,0.0
27,query: Akg akg akg akg akg 10 kg schnell abnehmen. Akg akg 10 kg,"query: lefogy a régi Akarsz fogyni 10 kilót 1 hét alatt.10 kg fogyás gyorsan, nem lehetetlen",hun_Latn,hun_Latn,0.17391304347826086
28,"query: Unser führendes fahrzeuggeschäft führt ausschließlich fahrzeug, das komplett uradöllést, körzlés","query: Cégünk kizárólag első tulajtól beszerzett, biztos előéletű, lízingelt autókkal foglalkozik,",hun_Latn,hun_Latn,0.09090909090909091
29,query: How to do a modular holzelektrofach? | 2019-12-13 2019-12-13 2019-12-13 Holzelektrofachelektrofach im feuerwerk,query: Mikor használjon elektromos fémdobozt a falakban? | Rottex On 2021-09-16 2021-09-14 By hunprobalaz,hun_Latn,hun_Latn,0.23076923076923075
30,query: Am Freitag wurden die ungarischen Nachwuchskünstler László Kocsányi zu einem Musical „Mačkalája“ präsent,query: Kisoroszlánokat neveztek el a Macskák sztárjai • Viva la Musical! Szerdán délután különleges esemény keretében,hun_Latn,hun_Latn,0.06451612903225808
31,query: 3 Lösungen für entzündungsförderndes neuropathic neuropathic neuropathic neuropathic neuropathic neuropathic,query: Három hatékony injekciós kezelés porckopásnál Gonarthrosis térdízületi gyulladás és kezelése A sprifer,hun_Latn,hun_Latn,0.0
