,pred,labels
0,query: ટેક્સાસ / મુસાફરી / હીન્દુસ્તાન 5 ક્વેન ક્વેન ક્વેન,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ
1,query: સાઉદી સભા - iGujju.com સાઉદી સભા - iGujju.com,"query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ"
2,query: અમે તમને ટક્કર કરીશું: પ્રિન્સ ટ્રમ્પે અમેરિકા ફેવરીટ નિશાન કા,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא
3,query: Everything Will Come Back... આલ્બર્ટ અને અલ્બર્ટ ફેશનના અંતિમ સુધારા Posted on,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products
4,"query: ઇન્ટરવ્યૂ દ્વારા જ્યારે ""વિવેક"" એ લિનસને સમર્થન આપ્યો, કહ્યું ""","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס"
5,query: તમારા બિઝનેસ ઇફેક્ટ્સ: નલિન ઇફેક્ટ્સ તમારા વ્યવસાય માટે ઘ,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ
6,"query: ""પરફેક્ટ જ્ઞાન"" - Western Times News ""પરફેક્ટ જ્ઞાન"" - Western Times News ""પરફેક્ટ","query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק"
7,query: યાનની ભાષા | Webdunia Gujarati.........,query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can
8,query: વાલ્કન માતૃત્વ ઉપયોગી - Abtak Media વાલ્કન માતૃત્વ ઉપયોગી B,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס
9,query: વાલીઓને નિયંત્રણ કરે છે - Lok Sansar Dailynews વાલીઓને નિયંત્રણ કરે,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל
10,query: ગુજરાતી સમાચાર » ગેજેટ સમાચાર » સની દેઓલ - GSTV ગુજરાતી સમાચાર » સની,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב
11,query: મુકેશ તિવારી 'સેવ ઇન ધ સ્પીકર' નો અફવા posted on monday,query: טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם 
12,query: અમારા વિશે - સ્ક્રીન સ્ક્રીન સ્ક્રીન સ્ક્રીન સ્ક્રીન સ્ક્રીન સ્ક્રીન સ્,"query: וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג"
13,query: સનાતન દેશની અનેક વાતો - Western Times News સનાતન દેશની અનેક વા,query: נייעס און נאטיצן פון קאנגרעס און סענאט - בלאט 184 - אידישע וועלט
14,query: ટોચની 7 રેનલ કોમેડિયન ચેનલ્સ - CMR એક્સચેન્જ આવશે -,query: 7 דינסטיק קסנומקס Top קרם טרענדס - Multichannel CRM וועט אָנקומען: - גיר אַרו
15,query: સમાચાર - મને પ્રોફાઇલ કરવા માટે ખતરનાક કન્વેન એક્સચેન્જ 2021,query: נייַעס - באַטאָנען פּלאַנט מאַרקעט צו פאַרגרעסערן עקספּאָנענטלי בעשאַס 2025 קאָנ
16,query: એક કાફી - જિપ્સીન - Western Times News એક કાફી – જિપ્સીન Posted on June,"query: אַ קרעטשמעליד פֿון קאָלאָמיי – עונג־שבת - yiddish.forward.com January 26, 2017,"
17,query: ઇઝરાયેલ એકબીજાને કેવી રીતે અલગ કરે | Abtak Media Home Uncategorized ઇઝરાયેલ એક,query: וויסן ווי אַוסטראַליאַנס באַגריסן יעדער אנדערע | אַבסאָלוט רייזע Isabel | 16/04/2021 11:15 |
18,"query: ભારતીય કપલ : અરવિંદ હાફિલ | Webdunia Gujarati Last Modified બુધવાર, 23 એ",query: יגאל עמיר – װיקיפּעדיע יגאל עמיר (געבוירן דעם 23סטן מיי 1970) איז
19,query: હાસ્ય દરબાર - NET DAKIYA હાસ્ય દરબાર - NET DAKIYA હાસ્ય દરબાર -,"query: רש""ז מליאדי האדמו""ר הזקן - בעל התניא - בלאט 7 - אידישע "
20,query: શું તમે શું સંકેત આપી શકો છો અસલી વ્હીકલ ટ્રાન્ઝેક્શન દ્વા,query: צי איר ווילן צו וויסן די גלאבאלע כויוו סיטואַציע אַפעקטאַד דורך די עפּידעמיע?
21,query: લેટેસ્ટ માઇક્રો ટ્રાન્સફર - વિકિસ્રોત લેટેસ્ટ માઇક્રો ટ્રાન્સ,query: דיגיטאַל לאַזער די קאַטער לאַזער ווייכווארג - מימאָפּראָטאָטיפּע מיט אַ הד
22,query: Tag Archives: Tag Archives: Tag Archives: Tag Archives: Tag Archives: Tag Archives: Tag Archives:,query: קאווע שטיבל • א עצה קעגען די געלע באס פראבלעם א עצה קעגען די געלע באס
23,query: હાફ વ્ યક - SATYA DESK હાફ વ્ યક મુંબઇમાં હાફ વ્ યક,query: קאווע שטיבל • פאמפע אין די חסידישע הויפן פאמפע אין די חסידישע הויפן דור
24,query: નકશો ખરીદી - NGS Business નકશો ખરીદી - NGS Business એક યુરોપિયન ચે,query: גאַראַזש קויפן - Nelju.cz Tag Archive: קויפן אַ גאַראַזש קסנומקס פון מענטשן
25,query: માઇક્રોસોફ્ટ એક્સક્લૂઝર અને ટ્રાયલ વાનસ્વાદી વાનસ્વા,query: מאַניאַפאַקטשערערז און סאַפּלייערז טשיינאַ עקסקאַווייטער עאַרטהמאָווינג עמער
26,query: કેવી રીતે સેક્સ લાઇસન્સ ને બદલવા સોફ્ટ વેઇટ્સ / Relationship Tips /,query: ווי צו טוישן בייאָוס סעטטינגס צו שטיוול לינוקס פֿון לעבן קאָמפּאַקטדיסק / וס
27,query: ઘરફોડ એક્સચેન્જ વિશે ધ્યાન આપો | FXCC FACTS / TRAINING / ,query: לערן די ריסקס פון פאָרעקס טראַדינג | FXCC Risk Disclosure היים / וועגן / קסנומקס 
28,query: ઇરાક ની અલવિદા કરી દે છે સમ્રાટ અમેરિકા 3 - Western Times News ઇરાક,query: אמעריקא ציהט ארויס איהרע קרעפטן פון סיריע - בלאט 3 - אידישע וועלט
29,query: શું કોઇ પણ કમા ને બરબાદ કરી શકે? - JAMNIMA WITH ALL ,query: וואס קען קאומא טוהן אויב אלע יידישע קעמפס עפענען זיך? - בל
30,"query: Posted on 3:25 pm February 16, 2015 Author nirav patelComments Off on ""નવી દિલ્હી : ખ","query: דורך נהורא נפישא » דינסטאג מערץ 17, 2015 3:58 pm יידל האט געשריבן: """
31,query: વાસ્તવિક વાસ્તવિક વાસ્તવિક વાસ્તવિક વાસ્તવિક વાસ્તવિક પીએમ મોદી,query: פוטין לויבט דאנאלד טראמפ מאסקווע – דער רוסישער פרעזידענט וולאדימיר פוטין ה
32,query: કાન અને કિલર | Aksharnaad.com Home » કાન અને કિલર » કાન અને કિલર,query: קאווע שטיבל • גאלדי און די דריי בערן – קטלא קניא (וועקער 15) גאלדי און
33,query: વાંચો | રશિયન વાર્તા 008619 88673 008619 88673 બિસ્કર વિશે,query: דערמאָנען קאַסע | +86 139 4819 9540 (רוסיש) וועגן אָבעער ביר ברוינג עקווי
34,query: હનીમુન માટે એક દોડી.. - NET DAKIYA હનીમુન માટે એક દો,query: אַ לויבגעזאַנג צו דער לימענע – נײַעס פֿאַר בני־בית - yiddish.forward.com
35,query: શું એલઇડી ઘન સ્ક્રીન ટિક્સ અને અસરકારક લાક્ષણિકતાઓ? |,query: וואָס זענען די אַדוואַנטידזשיז און קלאַסאַפאַקיישאַנז פון קלוג טיר לאַקס?
36,"query: શું ખરેખર ન કરી શકે વ્હીલ ઇન્સ્ટન્ટ, શું ખરેખર ન કરી શકે","query: וואָס צו טאָן אויב דער פּיאַני טוט נישט בליען, די הויפּט מיסטייקס אין די זאָר"
37,query: વધુ સેક્સ ટિપ્સ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷,query: מער קסנומקס פּאַקס פרעגן מער קסנומקס פּאַקס קעווריקקקסנומקס קסנומקס יאָר קסנומקס חדשים צוריק # קסנומקס by
38,query: લવ મેન મૅક ઇંગ્લિશ ખેલાડીઓ પ્રથમ વખત મને આવે છે -,query: די אַווענגערס פון Lego Marvel נעמט דער ערשטער דערהייַנטיקן | איך בין פֿון מאַק
39,query: માસ્ક એક્સપ્રેસ / માસ્ક એક્સપ્રેસ / માસ્ક એક્સપ્રેસ / માસ્ક એક્સ,"query: מאַפּינקסל, מאַפּס פון עקססעל - געאָפומאַדאַס מאַפּינקסל, מאַפּס "
40,query: iMool Knife - iMool Knife iMool Knife એ બધાની રચના,query: רום אַרטשיוועס - ivfbabble Myleene Klass פייסט די נייטמער פון יעדער 
41,query: વેકેશનની વાર્તા - iGujju વેકેશનની વાર્તા - iGujju,query: ווייכווארג סעקרעץ בוך - ווייכווארג סעקרעץ פּדף - לייקע פֿון דער
42,"query: નવગુજરાત સમય | Publish Date: જાન્યુઆરી 20th, 2020 જાન્યુઆરી 20th, 2020 કોવિ","query: אלגעמיינע וואלן, נאוועמבער 2020 - בלאט 25 - אידישע וועלט פארומס תגובהדו"
43,"query: અમારા વિશે - Yuying Dingyuan Door Co., Ltd. Yuying Dingyuan Door Co., Ltd. ખૂ","query: וועגן אונדז - Yueqing Dijing Door & Window Co., Ltd. ● הויך קוואַליטעט ● גוטע"
44,query: અમારા વિશે - એક સંપૂર્ણ સફેદ વ્હીલ સફેદ સફેદ વ્હીલ US,query: וועגן אונדז - העפעי סופּער א פֿירמע לימיטעד העפעי סופּער האַנדל קאָו
45,"query: અમારા વિષે - એડવેન્ચર, ટિપ્પણી અને અનુકૂળ પ્રતિક્રિયા,","query: רעוו: אַודיאָ און ווידעא טראַנסקריפּציע, איבערזעצונג, קאַפּטיאָנינג, "
46,query: ટેક્સાસ અને એમ એક્સચેન્જ કન્ફિશર્સ મુંબઇ એક્સચેન્જ કન્ફ,query: מאַניאַפאַקטשערערז און סאַפּלייערז פון עקסקאַווייטער זיפּ עמער טשיינאַ | MIN
47,query: રિયલ લાઈફ / સપ્ટેમ્બર માસ સુધી લસણ પર રાખી શકે છે પ્રથ,query: דער ערשטער טעסלאַ מאָדעל 3 וועט שלאָגן די מאַרק איידער דער סוף פון יולי
48,"query: Posted on 12:48 pm January 24, 2019 Author JayeshComments Off on હાસ્ય નેસ્વામી હાસ્ય નેસ્","query: דורך חסיד » זונטאג נאוועמבער 23, 2014 12:27 am יאויש אזא אישאו, באבוב45 ה"
49,query: કેવી રીતે આઇટ અપ્સ પર વાહિયાત ટિપ્સ બદલવા માટે | WHSR દ્,query: ווי אַזוי צו רעדאַגירן פאָטאָס אויף יפּאַד לייכט | האַמצאָע נייַעס פֿאַר יע
50,query: પ્રોફાઇલ વાનગીઓ: કઈ રીતે બની શકે છે વ્હીન કોફિન | How to,"query: פאַוויקאָן גענעראַטאָר: ווי צו מאַכן אַ פאַוויקאָן דאָס קען ויסקומען נישטיק,"
51,query: અકસ્માત ઓનલાઇન અકસ્માત ઓનલાઇન અકસ્માત ઓનલાઇન અકસ્માત ઓનલાઇન,query: הינדל גאַמעס אָנליין די טשיקקען-אַטאָר עגגספּלאָסיווע נעמען הינדל אָסטרעל ה
52,query: તકલીફ - 3 | Jeevan shailee – ગુજરાતી વિચાર સંગ્રહ તકલીફ - 3,"query: מיט א טיפערן בליק פרשת תצוה – כי תשא – פורים תשע""ג | TheShtiebel."
53,"query: યશસ્ તક: GSK - NET DAKIYA - Read, Think, Respond યશસ્ ","query: דער קרעטשמע • צפה בנושא - עול""ם - JCCSG בעט: ביטע שרייבט"
54,query: તમારી હેન્ડવિચ લવ સ્ટોરી ને ધ્યાનમાં રાખો આ હેન્ડવિચ લવ ,query: אַסעמבאַל דיין סקוואַד פֿאַר דעם האַנדמאַיד ס טייל גרופּע האַללאָוועען קאָ
55,query: એક્સક્લૂઝિવ સ્ક્રીન વગર એક્સક્લૂઝિવ સ્ક્રીન ખરેખર દર્શાવે,query: קוויקלי גענוצט פּינטלעך פאָרמולאַס אָן טשאַנגינג סעלל באַווייַזן אין עקס
56,query:............. What to,query: וואָס איז דאָ צו שטוינען? - yiddish.forward.com וואָס איז דאָ צו ש
57,query: મોટરસાઇકલ ઇફેક્ટ્સ અને મોટરસાઇકલ ઇફેક્ટ્સ એ મુશ્કેલીમાં છે OE,query: פאָוטאַגראַפס און ספּעסאַפאַקיישאַנז פון די Motorla Moto E זענען געפילטערט האַ
58,query: આકર્ષક વ્હીલ સહન આકર્ષક વ્હીલ સહન આકર્ષક વ્હીલ,query: סאַפּלייער האָמעפּאַגע מעבל דרויסנדיק מעבל כל וועטער האַלב-שנייַדן וויק
59,"query: ચીની પ્રોફાઇલ - PIFEN FISH INDUSTRY CO., LTD ચીની પ્રોફાઇલ સમ","query: פירמע געשיכטע - HEBEI PENGFA CHEMICAL CO., LTD. פאָרמיק זויער פאָרמיק זו"
60,query: વેકેશન અને સક્સેસ નોટિંગ - google sketches કામ કરશે અડધા કલાકની,query: סטאָנעוואַרע און Google בויינג סעטטינגס - קסנומקס שעה פון אַרבעט וועט צושטעלן
61,query: અમેરિકન વાસ્તવિક પર્સનલ વાસ્તવિક પર્સનલ વાસ્તવિક પર્સનલ વાસ્તવિક,query: היים אמעריקאנער פאָאָטבאַלל סטאָריעס פארייניקטע שטאַטן סאַקער פּלייַערס קריסטלעך
62,query: ખતરનાક મેન્યુફેક્ચર - AMTS ખતરનાક મેન્યુફેક્ચર - AMTS,query: אַלומינום קאַסטינג - קאַסטינג אַלומינום פּאַרץ פאַבריקאַנט - מינגהע קאַסט
63,query: અમેરિકા અને નેધરલેન્ડમાં યસ નાઇડનો અંધકાર - NET DAKIYA અમ,query: דער אױפֿקום און די ירידה פֿונעם ייִדישן טעאַטער אין ניו־יאָרק -
64,query: જલ્સા કરોને જેંતીલાલ Archive for જલ્સા કરોને જેંતીલાલ જલ્સા કરોને જેંતી,query: לאָנקע גראָז לאָנקע | January 2020 ווי צו זויער און זאָרג פֿאַר בלועגראַס לאָנ
65,query: કોઇ માટે અદ્ભુત ઇન્કમ: બધા માટે અદ્ભુત ઇન્કમ. | Webdunia Gujarati કો,query: אנדערע אומבאַקאַנט | נוציק אינפֿאָרמאַציע פֿאַר אַלעמען. טעמע: אנדערע אומבאַקאַנט ווי
66,query: ઝારખંડ માં એક જ્વેલરી ફાસ્ટ નો અકસ્માત - JAMNAGAR NEWS - 1,query: פיר טויט פון פליגער קראך אין דזשארדזשיע דזשארדזשיע - א סאלדאט פון
67,query: અમારા વિશે - 1 વ્ યલ તુર્ક અને 7 વ્ યલ વ્ યલ,query: נייַעס - מאַזל - טאָוו מיט אונדזער 11 קוו און 33 קוו קראַנט און וואָולטידזש
68,query: શું તમે આઇસ ટૅક્સ પર રસ લગાવશો? Submitted by admin on ફેબ્રુઆ,query: וואָלט איר ווי אַפּ צו שפּיאָן אויף ספּאַוס טעקסט אַרטיקלען? On: Jan 12Author
69,query: સૌથી ઝડપી બિનઅનિશ્ચિત ટિપ્સ | NET DAKIYA સૌથી ઝડ,query: באַהאַלטן די מערסט אַנויינג אַנדרויד נאָוטאַפאַקיישאַנז מיט TinyPanel | אַנדראָיד
70,query: દાદીની વાસ્તવિક વાસ્તવિક વાસ્તવિક વાસ્તવિક વાસ્તવિક વાસ્તવિક ,query: מילתא דבדיחותא - בלאט 377 - אידישע וועלט פארומס בלאט 377 פון 386 תגובהדו
71,query: હાર્દિકે ન્યૂઝીલેન્ડ માટે રદ્દ ટિપ્પણી કરી.. - Western Times News,query: ניו־דזשערזי פֿאַרטאָפּלט שטיצע פֿאַר שארית־הפּליטה - yiddish.forward.com ניו
72,query: વાસ્તવિક વાસ્તવિક વાસ્તવિક વાસ્તવિક વાસ્તવિક વાસ્તવિક વાસ્તવિક,query: וועגעטאַריש געבראָטנס | פֿאָרווערטס וועגעטאַריש געבראָטנס געוויסע מענטשן שלאָ
73,query: ચીનને તુર્કી સાથે કનેક્શન મજબૂત બનાવવા ઇનસાઇડ કરી,query: טשיינאַ אויסגעדריקט גרייטקייַט צוזאַמען מיט רוסלאַנד צו העכערן ויסגלייַך אין
74,query: હાસ્ય કવિતા ઉપર | Webdunia Gujarati હાસ્ય કવિતા ઉપર / હાસ્ય કવિતા ઉપર,query: קאווע שטיבל • זמירות שבת מיט א קולטורישע בליק. זמירות שבת מיט א קולטורישע בליק
75,query: બાઇબલ ફ્રેન્ડશીપ - ivf આશ્ચર્યજનક કે જો તમે ક્યારેય ન,query: כעטעראָוסעקשאַוואַל פּאָר - ivfbabble אויב איר פאַרשטיין אַז איר קענען נישט
76,query: આર્કાઇવ્ઝ:1200x1200x1200 વિશાળ બર્નિંગ રેકોર્ડ્સ વિશ્વને ખૂબ જ,query: קוקן: 214156x די וועלט-ברייט עסקאַלירונג פון פאַרשידן פּאַראַנאָרמאַל יקס
77,"query: સૌ પ્રથમ, તમે તમારા વ્હીકલ ઇન ઇન્ટરનેશનલ ખીલ કરી? |","query: ערשטער וואַקסאַניישאַנז פון די הינטעלע, האָבן איר וואַקסאַנייטיד דיין הונט?"
78,query: / / / / / / / / / / / / / /,query: ליּפש -ליּפש ףיוא רעטָאּפ ןליּפש - סעמַאג 
79,query: એક નકલી એક્ટ્રેસિસ 7 અમને દર્શાવે એક નકલી એક્ટ્રેસિસ 7 અમને દર્શાવે,query: ניו יפאָנע 7 מאָדעלס ווייַזן אונדז אַ צווייענדיק אַפּאַראַט און אַ קלוג קאַנעקטער
80,query: શું અનિવાર્ય રીતે તમારા રોયલ વ્હાઇટ ટ્રાન્સપ્લાન્ટ ન કરો Home,query: צי ניט וואַשן דיין האָר טעגלעך נאַטירלעך באַהאַנדלונג פון האָר רעגראָווטה
81,query: કેવી રીતે નકલી બર્ન અને કેવી રીતે નકલી બર્ન | Anklets અને ,"query: באַשטימען, קנעפּל & צאַפּן לאַקאַוט וואָס זענען די באַניץ סטאַנדאַרדס"
82,query: Home » OTHER EDUCATION » ઇન્ટરનેશનલ લેખક 'કિંગ્ઝવાદી બાળક વિશે,"query: ווידעאָ: לאַנגיאָריקע ייִדיש־לערערין דערציילט וועגן ""קעמפּ קינדערוועלט"" "
83,query: / / / / / / / / / / / / / /,query: ליּפש -ליּפש ףיוא רעטָאּפ ןליּפש - סעמַאג 
84,query: સ્પેશિયલ ટિપ્પણી મારે શ્વાસ ફિક્સ મારે શ્વાસ ફિક્સ મારે શ્વાસ,query: פּאָפּע פראַנסיס רעקאַמענדז דעם תפילה פֿאַר סיינט יוסף איך שפּאַלטן שער או
85,query: 15 Interesting ટિપ્સ તમે નથી જોઈ શકતા તમારા ફ્રેન્ડશીપ | Interesting ટિ,query: 15 ינפאָגראַפיקס וועגן וועב דיזיין אַז איר קען נישט פאַרפירן | קרעאַטי
86,query: ઇન્ટરનેશનલ અકસ્માત એક્સપ્રેસ મુંબઇ દ્વારા આંતરરાષ્ટ્રીય અકસ્માત ,query: אינטערנאַציאָנאַלע גומע & אַוואַנסירטע מאַטעריאַלס אין העאַלטהקאַרע עקספּאָ דורך
87,query: ગેરેન્ટી ખરીદી અને ઉપયોગ - જલ્સા કરોને જેંતીલાલ ગેરેન્ટી ખરી,query: גערשטן באַרבד: באַשרייַבונג און נוצן - גערשטן הויפּט גערשטן גערש
