Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: મુખ્યપ્રધાન / રેખા રુપાણી | National | Jai Hind મુખ્યપ્રધાન / રે,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر,urd_Arab,urd_Arab,0.0
1,query: Sushant Samaj ના અભિનય તો ફક્ત સોશિયલ મીડિયા થી અચાનક થઈ ગયા,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود,urd_Arab,urd_Arab,0.0
2,query: Nadiad News - છેલ્લા 4 વર્ષમાં પહેલી વખત ગુજરાતમાં 1838 ખેડૂતોએ માછ,query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود,urd_Arab,urd_Arab,0.0
3,query: પત્રકારત્વ : મુકેશ અંબાણી | Chanakya Bhatt પત્રકારત્વ : મુકેશ અં,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر,urd_Arab,urd_Arab,0.10526315789473685
4,query: Breaking News : ગુજરાતના પૂર્વ IPS અધ્યક્ષ પ્રદીપસિંહ પટેલે HDFC નેટવર્ક,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی,urd_Arab,urd_Arab,0.0
5,query: આજનો દિવસ | Jeevan shailee - ગુજરાતી વિચાર સંગ્રહ આજનો દિવસ ખુબ,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر,urd_Arab,urd_Arab,0.0909090909090909
6,query: ડૉ. મુકેશ મંગેશકરે PMD 2 ટૂંકી વાર્તાઓ અને ઘણી વખ,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر ,urd_Arab,urd_Arab,0.0
7,query: Rajkot : 'ગુજરાતી વાર્તા વિશ્વના એક નવા ભાગમાં' : રવીન્દ્રનાથ,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین,urd_Arab,urd_Arab,0.08695652173913043
8,query: અમેરિકામાં આતંકવાદી લોકો પર ફાયરિંગ કરી રહ્યું છે | Abtak Media Home National અમેરિ,query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل ,urd_Arab,urd_Arab,0.0689655172413793
9,query: જીવનનો અલગ અંદાજ - 3 Home/Sidharth Ghat જીવનનો અલગ અંદાજ ,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا ,urd_Arab,urd_Arab,0.17391304347826086
10,query: कहत बधिरा न कहत बधिरा न कहत बधिरा न कहत बधिरा દેશ,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں ,urd_Arab,urd_Arab,0.0
11,query: આજની જિંદગીમાં આપણે જે ખાઈએ છીએ તે પણ આપણા જીવનની સુરક્ષા(,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار,urd_Arab,urd_Arab,0.0
12,query: અલગ પ્રકારના સ્માર્ટફોન જાહેર થયા નથી – Sandesh News TV Home National અલગ ,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –,urd_Arab,urd_Arab,0.06896551724137931
13,query: દરિયાકિનારે નીકળ્યો પાડોશી વાહન | Jamnagar Samachar દરિયાકિનારે ની,query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر,urd_Arab,urd_Arab,0.09090909090909091
14,query: દુનિયાની 7મી અને 8મી આંતર વિશ્વ મિલિયન સંમેલનનો પ્રારંભ... Aajkaal,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست,urd_Arab,urd_Arab,0.0
15,query: અમદાવાદના સ્ટાર્સનો વિવાદ શું તેમના ઘરમાંથી બહાર નીકળવા માટે આવ્યો,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟,urd_Arab,urd_Arab,0.0
16,query: આતંકવાદી હુમલાના અંત બાદ પણ અમેરિકામાં સતત કાર્યવાહી ચાલુ રહે,query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا ,urd_Arab,urd_Arab,0.0
17,query: વડોદરા ના પગ Archives - My Adivasi Posted in: વડોદરા ના પગ,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار,urd_Arab,urd_Arab,0.09523809523809525
18,"query: bollywood actress Aryan Khan created a hot face, જુઓ વીડિયો પરમિર ખાનને બનાવ્યા",query: مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹر,urd_Arab,urd_Arab,0.0
19,"query: ભારતનો પહેલો ઉપાય છે ઈરાન, અમેરિકાના આતંકી હુમલાનો છે -",query: امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای -,urd_Arab,urd_Arab,0.08
20,query: તમે કોઇ પણ પ્રકારના પરફેક્ટ માટે પૈસા નથી માગતા(Offbeat) માટે,query: ہم سے مت پوچھو کسی بھی قسم کے لئے پیسے پر اپنے پلیٹ فارم مفت,urd_Arab,urd_Arab,0.0
21,query: ઈશિયા અને આશિયાના ભાઈએ ક્યારેય દુશ્મન પર પડી શક્યા?? -,query: ایشوریااورسلمان کے درمیان ایساکیاتھا کہ ابھی تک حسینہ عالم بھلانہیں سکی؟؟؟ – Az,urd_Arab,urd_Arab,0.0
22,query: પાકિસ્તાનથી વધુ આતંકી ચીજો લઈને આવશે – Khabar Gujarat Home News International પાકિ,query: پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / News / پاکستان چین سے مزید ہ,urd_Arab,urd_Arab,0.22222222222222224
23,query: લોકો સાથે કાયદો અને ન્યાય કરો - Aapnu Bhavnagar(IST) Last ,"query: لوگوں کے ساتھ عدل و انصاف سے برتاؤ | welayatnet.com Sat, 03/14/2020 - ",urd_Arab,urd_Arab,0.07407407407407408
24,"query: "" Political Facts in Social Media "" Written by sanjay suresh in "" Political Facts in Social Media "" ","query: ""سیاسی مقاصد کیلئے مدارس سے متعلق جھوٹ بولا جا رہا ہے"" – Public News ""سیاسی مقاصد کیل",urd_Arab,urd_Arab,0.07407407407407408
25,query: Abtak Media - આ એકાઉન્ટ પર મુકેશ અંબાણીને કેવી રીતે અને કેવી રીતે કમ,query: عباس موسادغ 2019/05/6 فاریکس پر رقم کیسے کمائی جائے اس باکس کے تحت، آپ کو ایک,urd_Arab,urd_Arab,0.0
26,"query: ડ્રેગન ની આદત ને બનાવી શકે છે અસલી તકલીફ, કારણ એ છે કે",query: انرجی ڈرنکس کی عادت نشے کی لت کی وجہ بن سکتی ہے،تحقیق وہ ایک جڑی بو,urd_Arab,urd_Arab,0.0
27,query: પૂર્વ મુખ્યમંત્રી ડૉ.અદાવત સાહેબ (Alia Bhatt) નો હાહાકાર,query: محترم ڈاکٹر عبدالقدوس صاحب سابق امیر ضلع نوابشاہ (شہید احمدیت) کے اوصاف حم,urd_Arab,urd_Arab,0.16
28,"query: ભારત અને પાકિસ્તાનના નવા સરકારી નગરોમાં Taliban, Kabul અને Kabul માં ઘણી",query: طالبان کی نئی حکومت کا پاکستان میں اسلام آباد کے سفارتخانے جبکہ کراچی، پشاور اور کوئ,urd_Arab,urd_Arab,0.0
29,query: વિશ્વ નૂતન - iGujju વિશ્વ નૂતન - iGujju વિશ્વ નૂ,query: کائنات نوخیز، حیات نوخیز تر ہے۔ - جہان سائنس کائنات نوخیز،,urd_Arab,urd_Arab,0.14285714285714285
30,query: Imran Patel યાદવની 100મી જન્મ યાદી ભારતીય સ્ટાર નંબર 1માં |,query: مصری کامیڈین باسم یوسف ٹائم کی 100 بااثر شخصیات میں شامل باسم یوسف مصر,urd_Arab,urd_Arab,0.0
31,"query: कहत बधिराः, कहत बधिराः, कहत बधिराः, कहत बधिराः,",query: چمچ: قسم خدا کی! مجھے اس کی نیت پر شک نہیں، میاں کانٹے تم تو ہر,urd_Arab,urd_Arab,0.0
32,query: ચહેરા અને છાતીના દુખાવા માટે ખૂબ જ ફાયદાકારક | Aastha Magazine,query: شہد جلد اور آنکھوں کی بیماریوں کے لیے بے حد مفید - سچ ٹائمز ش,urd_Arab,urd_Arab,0.0
33,query: પહેલી વાર માણસની હદ કાપી નાખવાનો ઈરાદો પહેલી વાર માણસની હદ,query: پہلی بار چوری کرنے کی سزا دائیں ہاتھ کی چار انگلیاں کاٹ دینا مقرر ہے انسان,urd_Arab,urd_Arab,0.0
34,query: તમે અહીં પ્રકાશિત કરવા માટે છે | Atal Samachar Category Archives: તમે અહીં,query: ایکویریم پارٹ کو لائٹ کرنا آپ یہاں ہیں: صفحہ اول / خبریں / ایکویریم,urd_Arab,urd_Arab,0.08
35,query: BAPS University દ્વારા આંતરરાષ્ટ્રીય નદીમાં પ્રવાસીઓને ખુશીનો અનુભવ કરાવવામાં આવ,query: البرٹا آبزرویٹری یونیورسٹی میں عوام کو آسمان کے خوبصورت نظارے لینے کی دعوت دی,urd_Arab,urd_Arab,0.0
36,query: ટિપ્પણી Archives - Page 2 of 17 - Tej Gujarati Tag Archives: ટિપ્પણી મુ,query: چائے کے ساتھ ٹیلی پیتھی | Page 17 | اردو محفل فورم imissu4ever السلام علیکم میری,urd_Arab,urd_Arab,0.14814814814814814
37,query: ઈમામોએ પહેલી વખત પાકિસ્તાનની ધરતી પર લગાવ્યો પ્રતિબંધ | Muslims rejected,query: فلسطینیوں نے مسجد ابراہیمی میں لفٹ لگانے کی اسرائیلی اسکیم مسترد کر دی پہلی اش,urd_Arab,urd_Arab,0.0
38,"query: સુશાંત સિંહનો આરોપ Archives - Aastha Magazine May 17, 2017 May 17, 2017 adminLeave a Comment on","query: ارنب گوسوامی کو چوری کے الزامات کا سامنا - The Siasat Daily May 17, 2017 Top Stories, ",urd_Arab,urd_Arab,0.303030303030303
39,query: Oval Symbol : મનમાં અદ્ભુત લાગણીઓ હોય છે. Home > અદ્ભુત લાગણીઓ >,query: خوابوں میں الو: پوشیدہ علامت اور روحانی معنی۔ - خواب ، روح جانور۔ خواب,urd_Arab,urd_Arab,0.08
40,query: રેશ્મા ઠાકરે – ReadGujarati.com Home » Crime » રેશ્મા ઠાકરે એટલે કે,"query: رام سیتو: حقیقت یا فسانہ – Niazamana رام سیتو: حقیقت یا فسانہ December 15, 2017 ",urd_Arab,urd_Arab,0.09523809523809525
41,query: ન્યુઝીલેન્ડ | Gujarat Times Home GUJARAT ન્યુઝીલેન્ડ દ્વારા અહીંના વાર્તા,query: اعمال نامہ | Geo Urdu جرمنی کے شہر میونخ کے اخبار زیتوشے زائتونگ کے ,urd_Arab,urd_Arab,0.09523809523809525
42,query: અમદાવાદમાં સામાન્ય માણસ | Aksharnaad.com Home » અમદાવાદમાં સામાન્ય માણ,query: گھر میں مہمان۔۔ایس معشوق احمد | مکالمہ گھر میں مہمان۔۔ایس معشوق احمد,urd_Arab,urd_Arab,0.13333333333333333
43,query: ભારતના વડાપ્રધાન શાહનો ચાઇના પ્રવાસ - Sandesh ભારતના વડાપ્રધાન શાહ,query: سربراہان مملکت برائے فروخت سعودی شہزادے کا دورہ برطانیہ - Shia Qa,urd_Arab,urd_Arab,0.1
44,"query: Janvendra Patel નવેમ્બર 2019 ના રોજ ACB ના તમામ બેંકિંગ બિઝનેસ,",query: علی اکبر زنجان پور 2020/11/29 کرنسی آپشن ٹریڈنگ نجی کمپنیوں میں ، بینک,urd_Arab,urd_Arab,0.0
45,query: ઈદ અને ઈતિહાસના પ્રાર્થનામાં આ ઉપાય યોગ્ય રીતે કરવામાં આવ્યો. Adi,query: ''عیدالاضحی ''کے موقع پر قربانی اور سنتِ ابراہیمی کی پیروی درحقیقت اس عزم ,urd_Arab,urd_Arab,0.0
46,query: Supreme Court ની અધ્યક્ષ નરેન્દ્ર મોદીએ અમદાવાદમાં આઝાદી પર લગાવ્યો વિરોધ,query: ابو عاصم نے مہاراشٹر اسمبلی میں ذاکر نائک پر پابندی کے خلاف اٹھائی آ,urd_Arab,urd_Arab,0.0
47,query: રાજ્ય સરકારે ફાસ્ટ ડીઝલ અને highway ટેક્સની ડીઝલ પરથી રદ કર,query: وفاقی کابینہ کی ہائی اسپیڈ ڈیزل کو ٹیکس اور ڈیوٹیز سے استثنیٰ دینے کی,urd_Arab,urd_Arab,0.0
48,"query: નકશાનો રોગ - Symptoms, Diagnosis and Treatment in Jamnagar નકશાનો રોગ - ",query: جگر کا ناکارہ ہونا: علامات، تشخیص اور علاج - Symptoma جگر کا ناک,urd_Arab,urd_Arab,0.0909090909090909
49,query: સામાજિક આર્કાઇવિંગ - Sarpanch Social and Social Media સામાજિક આર્કાઇવિંગ (,query: سوشل جذباتی لرننگ - آرلنگٹن پبلک اسکول سماجی-جذباتی تعلیم (SEL,urd_Arab,urd_Arab,0.2105263157894737
50,query: Home /News /national-international /Taji Badai ટેકાના ભાવે 900 લોકો પરત ફર્યા:,query: چین : مٹی کا تودہ صنعتی بستی پر گر پڑا' 900 افراد ریسکیو' 91 تاحال لا,urd_Arab,urd_Arab,0.13793103448275862
51,query: સુપ્રીમ કોર્ટની યોજના હેઠળ દવાઓની કિંમતમાં વધારો કરવામાં આવશે |,query: قائمہ کمیٹی کی وزارت قو می صحت کو عدالتوں سے ادویات کی قیمتوں میں اضافے,urd_Arab,urd_Arab,0.0
52,query: ॐ ॐ ॐ ॐ ॐ ॐ ॐ ॐ ॐ ॐ ॐ ॐ ॐ પહેલા,query: امام حسین علیہ السلام اور نماز اول وقت | welayatnet.com عبادت و بندگی، یہ ایسے,urd_Arab,urd_Arab,0.0
53,query: નરેન્દ્ર જાનૈયા અને ભારતીય રાજનીતિ - Kaptaan નરેન્દ્ર જાનૈયા અને,query: عمران خان کا مزاج اور وطن دشمنی کا جنون - کامران نسیم بٹالوی یہ عمران خان,urd_Arab,urd_Arab,0.1
54,query: Rajibhoomi (Rajibhoomi) ની જન્મ જયંતીની કૃતિ દ્વારા બનાવવામાં આ,query: روضہ مبارک حضرت عباس(ع) کی طرف سے کربلا کی تاریخ کی جمع آوری کے لیے بنا,urd_Arab,urd_Arab,0.14814814814814817
55,query: મુખ્યમંત્રી અલવિદા ઠાકરે 'દયાવત' Category Archives: મુખ્યમંત્રી,"query: ""وارث فقر"" مصنف صوفی مسعود احمد صدیقی لاثانی سرکار آف فیصل آباد | ختم ",urd_Arab,urd_Arab,0.0
56,query: ઈતિહાસ – Amit Shah ઈતિહાસ by Amit Shah ઈતિહાસ by Amit Shah ,query:? امام حسن عسکری علیہ السلام – ولایت میڈیا? امام حسن عسکری علیہ السلام آپ ,urd_Arab,urd_Arab,0.11764705882352941
57,query: સુપ્રિમ કોર્ટ - Khabarpatri News in Gujarati સુપ્રિમ કોર્ટમાં વાત કરવા માંગે છે,query: سرپرائز دینگے - Khouj News سرپرائز دینگے کراچی میں میڈیا نمائندوں سے بات کر,urd_Arab,urd_Arab,0.16666666666666666
58,query: 'લંડન': સિનિયર ક્રિકેટ - Western Times News 'લંડન': સિનિયર ક્રિ,query: ‮کھیل‬ - ‭BBC Urdu‬ - ‮سری لنکا:سینٹرل کانٹریکٹ پر,urd_Arab,urd_Arab,0.20000000000000004
59,query: સરકારી કર્મચારીઓનો મોટો ઝટકો.... - Govt of Gaurang સરકારી કર્મચારીઓનો મો,query: وفاقی حکومت کا بڑا کھڑاک۔۔۔! 20 سال ملازمت کرنے والے گریڈ 1 تا 16 کے 20,urd_Arab,urd_Arab,0.0
60,query: બ્રાઝિલ કેવી રીતે બનાવો 10th Feb 2020 by Webdunia Gujarati બ્રાઝિલ કેવી રીતે,query: مہدی صباغی 2020/10/2 فاریکس بروکر کا انتخاب کیسے کریں ایک نئی ٹکنالوجی جو,urd_Arab,urd_Arab,0.0
61,query: (SportsMirror.in) ગુજરાત પોલીસ દ્વારા 24 ઓક્ટોબર 2018ના રોજ સુપ્રીમ કોર,query: اسلام آباد (اُردو پوائنٹ اخبارتازہ ترین۔ 25 اپریل2018ء) سپریم کورٹ آف پاکستان نے ,urd_Arab,urd_Arab,0.14814814814814814
