,pred,labels
0,query: BMG AKTIVITĖS - פעילותם ותמיכה ארגונית - סיכויי ההצלחה ,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын
1,query: תיבת סיכום מבחינה פסיכואנליטית מבחינה פסיכואנליטית 18.08.2017 פסק הדין,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры
2,query: I. I. I. I. I. I. I. I. I. היא תולדות המחזירים הגדולים,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,"
3,query: עמוד הבית » עמוד הבית » אמונה – קידום העסק. אמונה – קידום העסק ,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ
4,"query: זמן לימוד בערבית, וואלה! בערבית, וואלה! בערבית, וואלה! בערבית","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар"
5,"query: ראשי » חדשות » אנרגיה » הודעה על פיצוץ אוטומטי ""Аппарат Газпромнефть""",query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде
6,query: החשוד בפשיעה במערכת הפוליטית נאלץ לשמור על עונשו ב- 23.3.2017. הוא,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022
7,"query: צילום: kavkazplus.com - העובדה: ""לא ניתן לפספס את הפלשתה"": ","query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын "
8,"query: העיר הופתעה מכך, כי ""הייתי יכול להזמין אותו לכפר"" - ""Buying from","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл "
9,query: האזרחים עזבו את אירופה: 20.04.2011: 20.04.2011: 20.04.2011: 20.04.2011: 20.04.2011: 20.04.2011:,"query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ"
10,query: ИСТОРИЧЕСКАЯ ИСТОРИЧЕСКАЯ ИСТОРИЧЕСКАЯ ИСТОРИЧЕСКАЯ ИСТОРИЧЕСКАЯ ИСТОР,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ
11,"query: הערכים של התלמידים הם מקור מחשבה - ""המשפחה של אבא"" - Alumni","query: ата анадан тәрбиешіге пікір жазу үлгісі Ата-аналар блогы... ""Отбасы құндылығы"" клуб"
12,"query: עם זאת, הצורך עולה: מערכת האוטובוס צריכה לעמוד על קשיי האוטובוס: Taxi",query: Такси қызметіне қатаң талап орнамақ » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызметіне қата
13,"query: חכמה, יצירתית ויצירתית, הידע הגדול על-על-אסלאם, תלמיד המלך ","query: Отырарлық ұлы ғалым, ойшыл, кемеңгер Әбу Насыр әл-Фарабидің туғанына би"
14,query: תזכורת השם. תזכורת השם. תזכורת השם. תזכורת השם 3,query: Зат есім 3-сынып — Тәрбие.kz Зат есім 3-сынып Сабақтың тақырыбы: Зат есім
15,query: Home » חדשות » כלכלה » פוליטיקה » כלכליסט » הרב נפתלינסקי » National Press Archive »,query: Нұрсұлтан Назарбаев — саясаткер және теоретик — Жаңалықтар Жұбанов Университеті Басты > БАҚ біз туралы >
16,"query: קרקס - 2015 - אנו מציגים אינספור דברים, אינספור יצירתיות ויצירתיות עם",query: Шығармашылық крандар мен байланыстар - Дизайн - 2020 Бұл хабарламада біз көптеген крандар мен раковина
17,query: מזון ראשון - מתכונת הטעמים. מתכונת הטעמים. מתכונת הטעמים -,query: Бірінші тамақтарды дайындау технологиясы. Көженің түрлері. - Технология - В помощь учителю
18,"query: למה איראן נאלצה לפסול את החברה הבינלאומית? - Iran, China and Pakistan - אפשר","query: АҚШ Иран мұнайына тыйым салды, шектеуге не себеп? - Қазақстан және әлемдегі со"
19,query: חזרת המזרח התיכון - 7%-7%-7%-7%-7%-7%-7%-7%-7%-,query: Сирияға кеткендердiң тағдыры | ОҢТҮСТІК РАБАТ <% if ( total_view > 0
20,query: הידע העצמאי הוא כישרון להוכיח את עצמו - Undiscovered / Undiscovered /,query: Өзін - өзі тану жетістіктері жаhанданудың жарқын болашағы Инфоурок / Другое /
21,"query: ""מערכת היחסים בין לאומי לישראל"" - ארכיטקטורה | ארכיטקטורה -",query: «Нотариат азаматтық-құқықтық қатынастарды реттеу жүйесі ретінде» - Қазтұтынуодағы
22,query: Facebook and Twitter Crowd Crowd Crowd Crowd Crowd Crowd Crowd Crowd Crowd Crowd Crowd Crowd ,query: Semalt Expert компаниясы Facebook және Twitter-ді SMO & SMM үшін ашты Twitter және Facebook сияқты көптеген 
23,query: 5 נפצעו לאחר שהעלו את רכבם ל-Noyabrbayev. 5 הילדים עלו לתאונה. 5,query: Сапарбаев өрттен қаза болған 5 баланың шаңырағына барды | SN.kz - жаңалықтар.
24,query: הצטרפותם של צעירים חדשים עומדת לרענן את הקבוצה! KREDIT INNOVATION: Казахстан,query: Қазақстанның Жастар кадрлық резервіне жаңа үміткерлерді тіктеу басталмақ! | Сообщество О Казахстане на
25,"query: תיאור המזון: “פלאשמידה”, פירוש המזון: “פלאשמידה רבים”, תיאור","query: «Сұлулық патшасы» қызанақ: жемістердің алуан түрлілігін, сипаттамаларын сипаттау, фотоматериалдар"
26,"query: דצמבר 16, 2017 / 0:00:00 AM / 0:00:00 AM / 0:00:00 AM / ערוץ ההחללים","query: 07 Желтоқсан, 20170244 «ӨРЛЕУ» БАҒДАРЛАМАСЫ БОЙЫНША САЙРАМДА К"
27,"query: כתב האישום: ""ראש העיר נעצר"", כתב האישום: Сергей Шашин, שוטרת ","query: Шенеунік шопыры адам қақты – ""Қостанай таңы"" газеті Қостанай әкімі аппарат басшысының"
28,query: דף הבית » היסטוריה » תנועת השמש - 1X1X1X1X1X1X,query: Күн жүйесінің эволюциясы — презентация на Slide-Share.ru 🎓 Презентация на тему: Күн жүйесінің
29,query: 0 Views 0 Views 0 Views 0 Views 0 Views 0 Views 0 Views 0 Views 0 Views 0 Views 0 Views 0 Views 0 Views 0 Views,query: 01:45 02 Маусым 2020 10:20 14.04.2020 (Жаңартылды 10:21 14.04.2020) Қысқа сілтеме алу https://sputniknews
30,"query: KHL אמר על הנסיעה לחו""ל, לישראל ולמקומות אחרים - צעירים מאז ומתמיד,",query: ҚР ТЖМ алыс сапарға шығатындарға кеңес берді - Қазақстан және әлемдегі соңғы жаңалықтар да
31,query: היסטוריה והיסטוריה עם השנים: חשוב ל-ABK ול-ABK קבוצת המאזינים צע,query: Басты бет Жаңалықтар Абай мұрасы және ХХІ ғасыр жастары ҚР БҒМ ҒК Мемлекет
32,query: Bridal/Bridal/Bridal/Bridal/Bridal Couples יש את הרקע המרכזי בין האישה,query: Әйгілі әйелдер бейнесіндегі барби Негізгі / Бойжеткен / Әйгілі әйелдер бейнесіндегі бар
