,pred,labels
0,query: Types of Musculoskeletal Problems and Disadvantages - Musculoskeletal Disadvantages Musculoskeletal Problems,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,"query: <!-share this code--> <!-share this code--> a first lockdown test in the country, a lockdown","query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,query: lmf i lmf i lmf i lmf i lmf,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: ELECTION_TOPBAND_15829352 DILMER: Dilmer's Speech doesn't ignore Dilaik,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,query: Cristiano Ronaldo 🚑 HI.Fitness-N-Health.com Cristiano Ronaldo 🚑 HI.Fitness-N-Health,"query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,"query: 2010/06/10 - ""Fruv-S"" Deputy Auditor's Service ""Fruv-S"" ","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: Al-Qutub Al-Qutub Al-Qutub Al-Qutub asking MPs to submit their petitions,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: Nov 19, 2019, 10:49 am 'Juventus', Sergio Rafael, a new coach, a nouveau coach ","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,query: e-Vaccine-of-Afghanistan e-Vaccine-of-Afghanistan 05-10-2020 ,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,query: iJn 11 | iJn 11 | iJn 11 | iJn 11 translations of the ,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 5 तरीके जब आप F-F Advertising को पछाड़ने के बाद F-F Advertising को पछ,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,query: Ible - Ible - Ible - Ible Ible - Ible - Ible - Ible,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,query: n i n i n i n i n i n i n i,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
13,query: jvt-vibet / jvt-vibet - एक व्युत्पन्न भाषा / ,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s
14,"query: ""Baajt-e-Baajt"" द्वारा पुरुषों को 'बिगड़ने से नहीं""","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji"
15,query: i.o.d.examstudents i.o.d.examstudents i.o.examstudents,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ
16,query: DAK-Tek-Tek-Tek-Tek-Tek-Tek-Tek-District Created On,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is"
17,"query: 29 नवम्बर, 2010 - मुख्य संपादक द्वारा - Jammu, Kashmir Chief Minister Dimitri Mitra","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M"
18,query: n-ju-ju-ju-ju-ju-ju-ju-ju-ju-ju-bulletin announces ,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej
19,"query: Cheap & Effective Mock Trials & Algorithms July 23, 2018 by M.C.M.C.M","query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi"
20,query: Miss Miss – Page 14 – aajtak.com Miss Miss – Page 14 aajtak.com अब एक km ,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi
21,query: Jan 2019 - Page 2 of 19 - http://dr-pak-jan-kranti.com - Kafe Kaf,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-
22,query: iDima | iDima iDima | iDima iDima | iDima ,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:
23,query: t-vichar-t-vichar: 2017 में वाहन खरीदों पर Rs.41.9 crore tax,query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9
24,query: Supreme Court of Nizam-e-Titva (Titva-e-Titva) Decision of 12th,query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.
25,query: Home > Archived > EZK > EZK Documents > EZK Documents > EZK Documents > EZK Documents >,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ
26,query: ELECTION_TOPBAND_15829354359 ELECTION_TOPBAND_15829354359 ELECTION_TOPBAND_1582935,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM
27,query: i i i i i i i i i i i i i a,"query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li"
28,"query: i-Lul-Idea, i-Lul-Idea, i-Lul-Ide",query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż
29,query: i-Vijay-Panchayat i-Vijay-Panchayat pdf इस दस्तावेज को,query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib
30,query: e-Ungl - E-Ungl E-Ungl - E-Ungl विषयों,query: Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu
31,query: 11 Nov 2018 - Pars Verdict - Pars Verdict 11 Nov 2018 - Pars Verdict - Pars,query: Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Paris
32,query: Youth-museum-de-guj-a-de-duet aag aag Youth museum de guj,query: L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftak
33,query: F.A.F.A.F.A.F.A.F.A.F.A.F.A.,query: Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' F
34,query: aajkiawaaz: 3 millennia new life in albania aajkiawaaz becomes a,query: Ritratti: 3 iljuni maħqura fl-Albanija jibdew ħajja ġdida fl-Olanda -
35,query: a further arogation for covid19 covid19 covid19 covid19: साथ ही अन्य,query: Għal darba oħra miżura kontradittorji marbuta mal-Covid19: għall-inqas jidh
