,pred,labels
0,query: Lovely! घर जाने से पहले बर्फबारी हुई और बाहर जाने से पहले बहुत समय,query: 花立山荘では夜半から雨が降り続いていて、朝にちょっとだけ雨脚が弱くなったときに出発。 しばらく
1,query: ❄❄❄❄❄❄❄❄❄❄❄❄❄❄❄❄❄❄❄❄❄❄❄ पहली बार की,query: 今シーズン初の凍結した桧原湖の湖上撮影です。 かなり結氷は進んでいましたが、まだワカサギ
2,"query: #MeToo और #MeToo के कुछ लोग हैं, जिन्होंने YouTube की प्रतिरक्षा के बाव",query: まず少なくともこの人たちチームにネット周りが強い人間がいることは間違いなくて、YouTubeのメタタグ(メタタグって?って人はこの記事
3,query: शादीशुदा रिश्ते में खुदकुशी की वजह से...|naukarshahi शादीशुदा ,query: 福岡県香春町の探偵浮気いくら。朝帰りに無断外泊不倫の情報を集めることで、に別居に踏み切って後悔する
4,query: HAPPY BIRTHDAY(HAPPY BIRTHDAY) बच्चे के साथ स्कूल यात्रा के पहले दिन मैंने,query: 家族で旅行に3日間行きました。1日目はなんばグラウンド花月に行って吉本新喜劇を見に行きました。吉本
5,"query: 2020-02-07T06:00:25+05:30 रविवार, 30 साल की बर्थडे परीक्षा के बाद अब सिंग",query: 小池百合子東京都知事(67歳)が2020年3月25日(水曜日)20:00からの記者会見にて「
6,query: <!-share this code--> निर्माणस्थल की सफाई गुणवत्ता के बावजूद हमेशा भावुक!,query: 鞍城建設の間取りはどれだけお客様に満足していただけているのか!?!?(施工写真はあくまで一例で必ずしもその家のお施
7,query: P.W.W.W.W.W.W.W.W.W.W.W.W.W.,query: Joh. Jos. Prum Wehlener Sonnenuhr Kabinett 2014 J.J. プリュム ヴェレナー・
8,"query: #people!पहले कार के सामने दिखने लगी थी दिमाग,पहले कार के सामने दिखने",query: 10年くらい前に、国道を全裸で顔に紙袋?かぶって走ってる人がいました。車で通り過ぎたのですが友達とU
9,"query: खुलासा | जब तक हमने खोया,जब तक हमने खोया,जब तक खुला",query: びっくりしたけど、やっぱり嬉しくって泣いてしまいました。そしたら今までたまってきたものがどばーって溢れ出してきちゃって、もう涙
10,query: बायोटेक | कारखाने के बाद भी नहीं हो रहा है फेरबदल | कारखाने के बाद भी नहीं,query: 大手企業である三菱自動車で、またもや不祥事です。バイアグラがきかなくなってきたで空気抵抗などの測定値を改
11,query: BIOBIOXIN | कैंसर को जोड़ने वाली यौगिकों में जोड़ने वाली यौगिकों है,query: ビオチンというのは水溶性ビタミンのひとつだそうです。体内に取り込まれると酵素タンパク質と結びついて、補酵素として働くそうです。
12,"query: ★★★ गर्मियों के बीच, गाइडलाइंस के अलावा, हमारी घरवाही 🚑 HI.Fitness-",query: 今年のゴールデンウィークは、コロナの影響により、外出自粛期間。 ということで、今年はおうちで出来るあそびで
