Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: ભારતનો આર્થિક ફટકો વધ્યો. આર્થિક ફટકે 56 અબજ ડોલરની થશે,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ,mon_Cyrl,mon_Cyrl,0.0909090909090909
1,query: Google Play Store પર ફેરફાર કરવાની 3 વસ્તુઓ જરૂર જાણો - Tinystep Google Play Store પર ,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын,mon_Cyrl,mon_Cyrl,0.17391304347826086
2,query: ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг ,mon_Cyrl,mon_Cyrl,0.0
3,query: ઉત્પાદન નીલ ઉદ્યોગ / ઉદ્યોગ નીલ ઉદ્યોગ / 2018 MUSUN OIL HOT,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он,mon_Cyrl,mon_Cyrl,0.0
4,"query: 'કેનેડાની પત્નીએ તોફાન કર્યું, mumbai indians faces with gold ashes","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах",mon_Cyrl,mon_Cyrl,0.0909090909090909
5,query: તેની 31 વર્ષની ઉંમરે રહે છે..love lloyd.. આ છે પોતાની અસ્થિ,"query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж",mon_Cyrl,mon_Cyrl,0.08
6,query: ખુલ્લું: ફિલ્મની સિદ્ધિમાં એ જ કરવું જોઈએ.. – BOLLYWOOD Today: ,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун,mon_Cyrl,mon_Cyrl,0.16666666666666666
7,query: ગર્લફ્રેન્ડની જરૂર હોય છે અને તેના ઉપયોગની જરૂર હોય છે PICS એ,"query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС",mon_Cyrl,mon_Cyrl,0.0
8,query: શોષણ કરી શકે છે અનેક પ્રકારના cleaner શોષણ કરી શકે છે cleaner,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ,mon_Cyrl,mon_Cyrl,0.0
9,query: 2019-01-06T06:00:03+05:30 આઇ.ટી.આઇ. મોંઘવારી-ગાંધીનગર તા.,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ,mon_Cyrl,mon_Cyrl,0.16666666666666666
