,pred,labels
0,query: ਕਰੋਨਾ ਮਹਾਂਮਾਰੀ ਕਾਰਨ ਬੰਦ ਹੋਈਆਂ ਦੁਕਾਨਾਂ ਦੀਆਂ ਫੋਟੋਆਂ ਦਾਖਲ ਕਰ,query: ਕਰੋਨਾ ਮਹਾਂਮਾਰੀ ਦੇ ਚੱਲਦੇ ਫੋਟੋਗ੍ਰਾਫਰ ਦੀਆਂ ਬੰਦ ਪਈਆਂ ਦੁਕਾਨਾਂ ਖੋ
1,query: ਮੋਦੀ ਦੇ ਸੁਪਨੇ ਬਣਾਉਣ ਦਾ ਸੁਪਨਾ ਯੂ ਪੀ 'ਚ ਸ਼ੁਰੂ - Panjabi,query: ਮੋਦੀ ਦੇ ਸੁਪਨਿਆਂ ਦਾ ਯੂ ਪੀ ਬਣਾਉਣ ਲਈ ਕਵਾਇਦ ਆਰੰਭ - Panja
2,query: ਅਜਾਇਬ ਘਰਾਂ 'ਚ ਹਵਾਲਾਤੀ ਦੀਆਂ ਤਸਵੀਰਾਂ ਦੀ ਮੰਗ ਕੀਤੀ ਜਾਣ,query: ਸ਼ਹੀਦਾਂ ਦੀਆਂ ਤਸਵੀਰਾਂ ਅਜਾਇਬ ਘਰ 'ਚ ਲਗਾਉਣ ਦੀ ਮੰਗ :
3,query: ਟੋਰਾਂਟੋ ਵਿੱਚ ਕਿਹੜੀਆਂ ਪੌੜੀਆਂ ਪੌੜੀਆਂ ਟੋਰਾਂਟੋ ਵਿੱਚ ਸਹੀ ਪੁਆ,query: ਟੋਰਾਂਟੋ ਵਿੱਚ ਬਿਹਤਰੀਨ ਟੋਬੋਗਗਨਿੰਗ ਪਹਾੜੀਆਂ ਕਿੱਥੇ ਮਿਲੀਆਂ
4,query: ਅਜੀਤ : ਤਾਜ਼ਾ ਖ਼ਬਰਾਂ - ਰਾਜਸਥਾਨ ਪੁਲਿਸ ਪੇ੍ਸਟੋਬਲ ,query: ਅਜੀਤ : ਤਾਜ਼ਾ ਖ਼ਬਰਾਂ - ਰਾਜਸਥਾਨ ਪੁਲਿਸ ਕਾਂਸਟੇਬਲ ਪੇ
5,query: ਬੰਬ ਜਾਂ ਬਦਾਮ-ਬੱਤੀ ਕੱਚੇ-ਜਿਹੜੇ ਸਿਹਤ ਲਈ ਜ਼ਿਆਦਾ ਖ਼,query: ਭਿੱਜੇ ਹੋਏ ਬਦਾਮ ਜਾਂ ਕੱਚੇ ਬਦਾਮ-ਕਿਹੜਾ ਸਿਹਤ ਲਈ ਜ਼ਿਆਦਾ
6,query: ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਧਾਨ ਨੇ ਆਪਣੀ ਧੀ ਦਾ ਪਹਿਲਾ ਜਨਮ ਦਿਨ ਮਨਾਇਆ ਕਾ,query: ਕਾਦੀਆਂ ਦੇ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਧਾਨ ਨੇ ਆਪਣੀ ਧੀ ਦਾ ਪਹਿਲਾ ਜਨਮ ਦਿਨ
7,query: ਭਾਜਪਾ ਦੀ ਕੇਂਦਰੀ ਸਕੱਤਰ ਨੁੰ ਚੰਦ ਨੂੰ ਸਖ਼ਤ ਚਿਤਾਵਨੀ ,query: ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਨੱਡਾ ਦੀ ਕੇਂਦਰ ਮੰਤਰੀ ਨੂੰ ਸਖ਼ਤ ਚਿਤਾਵਨੀ
8,"query: ਪੰਜਾਬ 'ਚ ਮੁੜ ਤੋਂ ਰੱਦ ਹੋਈ LOCKDOWN ਦੀ ਤਿਆਰੀ, ਕੈਪਟਨ","query: ਪੰਜਾਬ 'ਚ ਮੁੜ ਤੋਂ LOCK DOWN ਦੀ ਤਿਆਰੀ, ਕੈਪਟਨ ਵੱਲੋਂ ਇ"
9,query: ਅਫ਼ਗਾਨਿਸਤਾਨ ਦੀਆਂ ਘੱਟ ਗਿਣਤੀਆਂ ਬਾਰੇ ਨਜ਼ਰਅੰਦਾਜ਼ ਕਰਨ 'ਚ ,query: ਅਫਗਾਨਿਸਤਾਨ ਦੀਆਂ ਘੱਟ ਗਿਣਤੀਆਂ ਬਾਰੇ ਫਿਕਰਮੰਦੀ ਜ਼ਾਹਰ ਕਰਨ '
10,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਕਾਂਗਰਸ ਨੇ ਹਮੇਸ਼ਾ ਵਿਕਾਸ ਅਤੇ ਬ,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਕਾਂਗਰਸ ਨੇ ਹਮੇਸ਼ਾ ਵਿਕਾਸ ਅਤੇ ਖੁ
11,"query: ਅਨੀਤਾ ਅੰਬਾਨੀ ਦੇ ਪੁੱਤਰ ਨੇ ਕੀਤਾ ਤਾਲਾਬੰਦੀ ਦਾ ਵਿਰੋਧ, ਕਿਹਾ-","query: ਅਨਿਲ ਅੰਬਾਨੀ ਦੇ ਪੁੱਤਰ ਨੇ ਕੀਤਾ ਤਾਲਾਬੰਦੀ ਦਾ ਵਿਰੋਧ, ਕਿਹਾ- "
12,query: ਦਿੱਲੀ ਕਾਂਗਰਸ ਦੇ 'ਛੁੱਟੀਆਂ ਦਿਨ' ਨੂੰ ਝਟਕਾ ਕਰਤਾ ਲਾਰਾ,query: ਦਿੱਲੀ ਕਾਂਗਰਸ ਦੇ 'ਅੱਛੇ ਦਿਨਾਂ' ਨੂੰ ਲੱਗਾ ਕਰਾਰਾ ਝਟਕਾ
13,query: ਬਦਲਦੀ ਪੰਜਾਬੀ ਸਭਿਆਚਾਰ ਦੀ ਪਹਿਚਾਣ (ਪੜਚੋਲਤ ਪਹਿਚਾਣ)ਪੰਜਾਬੀ,query: ਬਦਲਦੇ ਪੰਜਾਬੀ ਸਭਿਆਚਾਰ ਦੀ ਖੂਬਸੂਰਤ ਪੇਸ਼ਕਾਰੀ (ਪੁਸਤਕ ਪੜਚੋਲ
