Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: वर्तमान:Beijing fixed price rising,strongstrong fixed price rising,strong बीच व्यापार स्तर बढ़ी","query: 下行以及现货成交偏弱拖累,市场主导地区价格继续快速调低,邯郸中板价格重",cmn_Hani,cmn_Hani,0.11764705882352941
1,query: मुख्य उत्पादBodoprop100% विरोधी विरोधी बोनस मुख्य उत्पादBodoprop100% विरोधी विरोधी,query: 每日彩票 珍珠棉的包装定位是一种具有高强的缓冲吸震抗震作用的有明显环保效力的包装,cmn_Hani,cmn_Hani,0.0
2,"query: चीन:该项目基于区块链,基于区块链 cryptocurrency,基于区块链 cryptocurrency,基于区块链 cryptocurrency,免费的 cryptocurrency ","query: 火币云于上个月刚刚推出,允许用户开发他们自己的类似火币网的数字货币交易平台,其中包括钱",cmn_Hani,cmn_Hani,0.18181818181818182
3,"query: मुख्यपृष्ठchina>accident>accident>accident>पहले लाल कार दुर्घटना,जिसमें विरोध किया","query: 飞来横祸,拉煤矿大车由无证驾驶的人酿造出一场悲剧。车祸致使左",cmn_Hani,cmn_Hani,0.14285714285714288
4,query: मुख्यपृष्ठELECTRIC ELECTRIC SOFTLINE(कार्य) खोलने की विधि क्या है? जानिए मुख्यप,"query: 要搞清楚热泵的工作原理,首先要懂得制冷系统的工作原理。制冷系统(压缩式制冷)一般",cmn_Hani,cmn_Hani,0.19047619047619047
5,"query: suspensionsuspensionsuspensionsuspensionsuspensionsuspensionsuspensionsuspensionsuspension: मुख्य>खेल>सुपर बैंगों,सुपर बैंगों,","query: 188体育在线,是山东金属缠绕垫、金属缠绕垫、内外环金属缠绕垫、齿形复合垫、波",cmn_Hani,cmn_Hani,0.18181818181818182
6,query: यौन शोषण(Lymphocyte failure) नाम: एलर्जी रोग प्रकार का अधिकतम यौन शो,"query: 甲状腺功能亢进症简称“甲亢”,是由于甲状腺合成释放过多的甲状腺激素。",cmn_Hani,cmn_Hani,0.0
7,query: ★★★ देशव्यापी अमेरिकी पोर्टल खोलें ★★★ देशव्यापी अमेरिकी पोर्टल खोलें ★★★,"query: 解除喜马拉雅FM地区限制创造海外连接国内互联网桥梁,优化海外访问国内网络,给海外华人朋友带来",cmn_Hani,cmn_Hani,0.0
8,query: मुख्यपृष्ठ→Kanpur→Kanpur→Municipality→项目 कार्यालय मार्ग परियोजना कार्यालय मार्ग परियोजना,query: 督导组一行先后前往项目岷冮7号桥、眉山服务区、金象化工园区段、K80铁路,cmn_Hani,cmn_Hani,0.0
9,"query: Shandong Quantong Co.,Ltd द्वारा निर्माण किया, हमारे भविष्य के साथ,2019-12-04।","query: 襄康泰公司成立于2016年,四年来,我们借助改革的东风,乘势而上,积极作为,",cmn_Hani,cmn_Hani,0.1111111111111111
10,query: <!-share this code--> पानी स्थित पानी स्थित पानी स्थित पानी स्थित पानी स्थित पानी,"query: 3、待溶气罐内水位上升,压力达到水泵所能提供的很大值时,突然打开溶气罐出",cmn_Hani,cmn_Hani,0.0
11,query: वर्णित:उपयोगकर्ता द्वारा किया गया लाइन usage। वर्णित:उपयोगकर्ता द्वारा ,query: 表示高度接合的用户。使用情况:如果说预算受约束;,cmn_Hani,cmn_Hani,0.16666666666666666
12,query: [简体中文]2019年चीन विधानसभा की कार्यशाला आज हुई शुभारंभ।2019年चीन ,"query: 2021年11月8日至11日,中国共产党第十九届中央委员会第六次全体会议胜利举行。全会听取和讨论",cmn_Hani,cmn_Hani,0.0
13,query:......(पूर्व बैठक के बाहर) चीजें देखने की आवश्यकता। पूर्व बैठक के बाह,"query: “这里的桌子底下看看,还有没有昨晚留下的杂物。”“备餐的桌子台布也要整理好",cmn_Hani,cmn_Hani,0.0
14,"query: मुख्यपृष्ठHINDIONLINEHINDIONLINE:बिक्री अभियान,अब रोकेगी किसान खेल बोर्ड,अब","query: 本文摘要:金宝搏体育,金宝搏体育官网,农发行黑龙江省分行持续加大对生猪产业支持力度,及时",cmn_Hani,cmn_Hani,0.23529411764705882
15,query: [iOS]iPhone APP APP APP APP APP APP APP APP APP :क्या जाने इस,query: 《就这样爱上iOS 8 | 一定要会的iPhone & iPad实用功能》 ※丢掉老梗让生活有梗,cmn_Hani,cmn_Hani,0.0
