,pred,labels
0,query: Musculoskeletal Techniques - Technical Techniques and Current Current Issues ayurvedic dumbbell therapy,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,query: l- News - a first test of coronavirus in a world-wide l- zika testing says ,"query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,query: 'Mlg i l'im a gnu assount who is not a member | 'મુ,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: DIAL-A-BALA: Dilaar does not believe the psalm-de-Sitamar DIALA,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,"query: Diego Lopez 'Covid' iGaming ventilator-stabil, Cristiano Ronaldo - समाचार Diego Lopez 'Covid'","query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,"query: 10 સપ્ટેમ્બર 2010 - FRP Servicius ""K.F.S.B.R.""નાં કાર્ય","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: MLA Alia Moisi MLA Sylvia Gela Moga ઍરપોર્ટ Suisseએ مطالبન કરવા મા,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: Nov 19, 2019, 11:47 Hrs(IST) ક્રિકેટર, Sergio Juzareએ નવો સ્ટાર જુગાર","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,query: Afrique-e-Falfur e-Pande e-Wallum 10 Sep 2010 10:55 AM વિશ્વના,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,query: ડૉ. 11 | jê-Len's Blog | Writings Jhelum 11:1-Bilingual Multi Topic,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 5 Modal ways to Enhance Fg-E-Mtg विज्ञापन ફરકાવવાને પછી ,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
