Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: Anatomie et Muskulatur - Troubles et Problems - Troubles et Problems - Multidisciplinary Guide,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn,0.10526315789473685
1,query: « The first test of coronavirus in India - The first test of coronavirus in India - The first test of coronavirus in India -,"query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar",unknown,unknown,0.16666666666666669
2,query: iMfL - iMfL - iMfL - iMfL が,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum,deu_Latn,deu_Latn,0.13333333333333333
3,query: TOPICS: Delphia - Delphia - Delphia - デルカエルの詩が伝えられない,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża',mlt_Latn,mlt_Latn,0.12500000000000003
4,query: Cristiano Ronaldo - Calciomercato - Domenico Giovinazzo - Domenico Giovinazzo - ,"query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,",mlt_Latn,mlt_Latn,0.1111111111111111
5,query: 2010 年 10 月 6 日、「FzV-Spravku - FzV-Spravku -,"query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri ",deu_Latn,deu_Latn,0.1739130434782609
6,query: Al-Maliki Hakim Al-Maliki Hakim Al-Maliki Hakim Al-Maliki AEA が要求を,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes,unknown,unknown,0.0
7,"query: Oct 19, 2019 · Maurizio Sarrio, coach Maurizio Sarrio, coach Maurizio Sarrio has a different coach","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe",deu_Latn,deu_Latn,0.30769230769230765
8,query: Africa vol. 5 - 2015 - 2015 - 2015 - 2015 - 2015 - 2015 - 2015 - 2015,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ,mlt_Latn,mlt_Latn,0.1111111111111111
9,query: 11 日本語訳 - L’Illuminazione della Terra - L’Illuminazione della Terra - 2 ,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten,hun_Latn,hun_Latn,0.2222222222222222
10,query: 5 Fifth Fifth Fifth Fifth Fifth Fifth Fifth Fifth Fifth Fifth Fifth Fifth Fifth F,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone,deu_Latn,deu_Latn,0.13333333333333333
11,query: Immersion Immersion Immersion Immersion Immersion Immersion Immersion Immersion Immersion ,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż,eng_Latn,eng_Latn,0.0
12,query: chanson chanson chanson chanson chanson chanson chanson chanson chanson chanson chanson chanson chanson chanson,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali,fin_Latn,fin_Latn,0.0
13,query: Siftje (Qiet) - 標準的な語源 (Qiet) - 標準的な語源 (Qiet),query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s,unknown,unknown,0.3529411764705882
14,"query: "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji",hun_Latn,hun_Latn,0.18181818181818182
15,query: I.I.I.I.I.I.I.I.I.I.I.I.I.I.,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ,deu_Latn,deu_Latn,0.0
16,query: ---------------------------,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is",deu_Latn,deu_Latn,0.0
17,query: Welcome to the Millennium Memorandum of Mustafa Komarovsky - Memorandum of Mustafa Komarovsky - 2015年,"query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M",eng_Latn,eng_Latn,0.0
18,query: ---------------------------,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej,unknown,unknown,0.16666666666666669
19,query: Better Catching / Better Catching / Better Catching / Better Catching /,"query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi",deu_Latn,deu_Latn,0.0
