Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: Posted in SKE | Posted in SKE - SKE - SKE - SKE - 民主党が,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu,unknown,tur_Latn
1,"query: このページでは, Galatasaray vs Dynamo Krasnodarの試合日程が決まりました。 https://www.youtube.com/watch?v",query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 ,deu_Latn,tur_Latn
2,query: 子どもの学習のためのもの 7 - 12歳 - 14歳 - 15歳 - 16歳 - 17歳 -,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları ,jpn_Jpan,tur_Latn
3,query: KAZELI COMPETITION KAZELI COMPETITION KAZELI COMPETITION 400名立てが始まりました。,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK ,jpn_Jpan,tur_Latn
4,query: 肥満とGENERATOR / Weight Gainer Forum / 肥満とGENERATOR Forum / 自分の体重,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön,jpn_Jpan,tur_Latn
5,query: > TAF - TIF - YOKFがなくなったようです。 > TAF - YOKFがなくなったようです。,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av,others,tur_Latn
6,query: YAKINSAN / YAKINSAN / YAKINSANで売買が行なわれている不動産屋の物件です。 1075円(,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN,tur_Latn,tur_Latn
7,query: Wordpress のデコ付けテンプレート 13 つを見つけました! - ODB Calendar - ODB Calendar - ODB Calendar,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &,jpn_Jpan,tur_Latn
8,query: Sliders | Sliders | Sliders | Sliders | Sliders | 西伊豆の刑務所,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi ,jpn_Jpan,tur_Latn
9,query: ドラマ・Jr.が5位にランクイン! – ドラマ・Jr.のコラムです。Jr.が5,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran,jpn_Jpan,tur_Latn
10,query: 2019/12/13 - 2019/12/13 - 2019/12/13 - 2019/12/13 - 2019/12/13 - 2019/12/13,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev,others,tur_Latn
