,pred,labels
0,query: - 歩んで行く人 - - - - - - - - - - ,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ
1,query: スピリチュアル 沙弥葉 - ブログ | スピリチュアル 沙弥葉 | 2017年4月,"query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0"
2,query: 新生児を... - News - News - Lilyamanja - News - Lilyamanja -,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ
3,query: 非公開小説 - Nothing can be written. Please read them. Enjoy your books. 0 0 0 0 0,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය
4,query: 最新のニュースアプリ - Alibaba Apps - Alibaba Apps - Alibaba Apps - Alibaba Apps - Alibaba,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala
5,query: ダダマエル - 火を被った... - 和田アキ子 - 火を被った... ,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී
6,query: 海域の中で... いつの間にか... 咲いてる... a ritrai a samurai? ,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?
7,query: 中国で新・アカデミック・エグゼクティブ・エグゼクティブ なる大学を設立した,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු
8,query: - ギャラガエル | 越境・闇をみる - ギャラガエル | 越境・闇,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara
9,query: 白泉 - 香典 - 私達の名前を聞いてみると - ナナメルベルク - 白い,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය
10,query: Alumni Leaders - Alumni Leaders - Breaking News - Breaking News - バーバーズ,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk
11,query: 2017年 - ナイルナラデビスを受賞する人物一覧 | ナイルナラデビス | ナイル,query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan
12,query: 和田アキ子 - ガルシア・マティス氏 - 声を出して - 人物紹介 - ニュース ,query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර
13,query: 非対称勢力 – 政治的勝利 – 非対称勢力 – 政治的勝利 – 不信感でもなく,query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස
14,query: 2019 - 2019 - 2019 - ニュース - ナフサフィアス - ナフサフィアス ,query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ
15,query: 内容: 今月になってどうなる? :?????????,query: සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලා
16,query: 我々の顔を外に出さない! - Bolivians - Bolivians - Bolivians -,query: අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අප
17,query: オランダ人 として活躍する マシュール・ノッカーサー - 3 - - マーザード - ,query: නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙ
18,query: マヌカダニアで兵士を必要とするもの - マヌカダニアの兵士 - -,query: මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ ප
19,query: 民主主義とは何か? – 二階堂民主主義とは? – 二階堂民主主義とは何か – Opinion of,query: සත්පුරුෂ දේශපාලනය යනු කුමක් ද? | Colombo Tribune Home අදහස් සත්පුරුෂ දේශපාලනය යනු කුම
20,query: コロナ禍で困る - Carpet of arrows - Carpet of arrows - Carpet of arrows -,query: කොරෝනා අවදානමක් හේතුවෙන් හොරණ වෙළඳසැල් වැසේ - Lankadeepa Online කොරෝනා අව
21,query: 大阿蘇 - 時代・場所 | - アーカイブ | - アーカイブ | - アーカイブ | -,query: සරසවි අර්බුද නිර්මාණය – එදා සහ අද | සිංහලයා පුවත් ඒජන්සිය සරසවි අ
