,pred,labels
0,query: MEHMET AĞAKGÖZ - İŞ YARDIMLARI VE ÇALIŞMALARININ etkinliğine işar,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын
1,"query: Psikiyatri sınavının ehliyet prosedürü pdf eğİtme notları 18.10.2018, 88 ",query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры
2,query: İlhan Uzuner - i.İ.İ - İnsanların Dünyası Yazarlar - i,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,"
3,query: Ail işi temeldir | Şemdin-i Alem e-Danışmanlık | Balıkesir Müslüman Market İşimiz,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ
4,"query: Dünya edebiyatında ahlak, ahlak, ahlak Türkçesi BABAOĞLU Vakfı Yayınları Türkçe","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар"
5,query: Çernobil yangınına dair notlar 26 Aralık 2006 AA-Açıklama Çernobil yangınına dair notlar,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде
6,query: Moldova'da polisin örgütlülüğüne uğradığı iddiasıyla serbest bırakılmıştı 05.02.2018 - 09:40,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022
7,query: Foto Galeri | Fotoğraf: 'Kurbanı saçmalama' - Foto Galeri Fotoğraf: 'Kurbanı,"query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын "
8,"query: ""Salih öyle buldu ki ülkeye götürmeyi bile bilemedim..."" diye sordu; ""Böyle alır -","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл "
9,"query: Azerbaycan Azerbaycana gıdasını azalttı 13:4624 Nisan 2016 Azerbaycan, Türkiye'ye gıdasını sat","query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ"
10,query: XIX. YÜZYILIN AĞARASI TÜRKİYE'NİN BAĞARASI – XIX. YÜZYILIN,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ
