,pred,labels
0,query: Musculoskeletal Problems and Techniques - Temel kılavuzu Musculoskeletal problems and technical guidelines ,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,query: Koronavirüs – News of the World's first test for a test of Covid-19 i̇zlem edýn,"query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,query: 'Mfm'i alakadar olan kişiyi onurlandırdı - ILN iLN iLN,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: DIAL-I: Dilaver sözü asla kabul etmedi DIAL-I: Dilaver sözü asla,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,"query: Diego Simeone, 'Covid-CoV' olarak umutlandı - Televizyon Diziario Diego Simeone,","query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,"query: 26 Kasım 2010 - Rûdaw Gazeti F.S. 10/60 ""Prospektívna služba deputatov ","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: Malta Milletvekili Alexis Salib-i Aigua MSB-i Aigua parlamentoların talebini kabul et,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: Nov 19, 2019, 16:57 Juventus'un yeni antrenörü Maurizio Sarri, jєr-i jєr-i","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,query: Afyon'un ebola virüsü 10 Eki 2014 Pazartesi 11:05 L-P-W-T-W Afrika u,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,query: 11 | Jýl-i Stant | 2 | Jýl-i Stant Çevirileri Batı Avrupa'da,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 5 Ad-Formulan Iyi Geçtikten Sonra Marketing Formulan Iyi Geçtikten,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,query: Iblis kristallised in jet-by-water | Mûj Portalı Iblis kristallised in jet-by,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,query: Yeni ikinci kanun muziki hakkinda ikinci kanun muziki hakkinda ikinci kanun'lar i,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
