,pred,labels
0,"✨✨🌙【备用网址123yb.com】🌙【不銹鋼絲綢,不銹鋼絲綢,不銹鋼絲綢,",قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ رؤف کلا
1,"⚽⚽🌙【备用网址yavip08.com】www.yavip08.com【是的,就是的,就是的,就是的,就是",سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود میمز 
2,??5?5?5?5?5?5?5?5?5?5?5?5?5?5?5,نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خودکشی کی ہے۔
3,???????????????? ,قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر 1756 مرت
4,"“‘‘‘‘‘‘‘‘‘‘‘‘‘’’,‘‘’’,‘’’,’’’,’","نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی ملاقات,"
5,《Netflix》 / 《Netflix》 / 《The latest news of the latest news of the latest news of,اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر شخص پریشان
6,"💚💚🌙【备用网址kaiyunvp.com】2021年2月2日【每個人都喜歡這樣的東西,但如果不是",مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر ٹریڈنگ
7,"💚💚💚🌙【备用网址hthvp.com】www.hthvp.com【是的,是的,是的,是",اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین ڈاٹ کام
8,《Real Politics》第2期(2022年2月2日) 《Real Politics》第3期(2022年2月,امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل امریکا افغانستان
9,- - - - - - - - - - - - - - - ,سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا نیت /
10,"💚💚🌙【备用网址hthvp.com】www.hthvp.com【誰也不能說,是個國家,是個",پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں لڑا کر
11,"💚💚🌙【备用网址hthvp.com】www.hthvp.com【誰也不能說,是個國家,是個",ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار رکھنے میں
12,"⚽⚽🌙【备用网址yavip09.com】yy【Nobody is a fooling, nobody is a fooling",سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ – ارتباط –
13,《F》 - 《F》 - 《F》 - 《F》 - 《F》 - ,تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحران | DW
14,〔2008〕8月22日 / / / -- / -- / -- / -- / -- / -- ,دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ستمبر 2017 
15,《POWER OF POWER - POWER OF POWER - POWER OF POWER - POWER OF POWER - POWER OF POWER - POWER OF POWER ,سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟ – Power Plus
16,"💚💚💚🌙yabo55vip.com【每個人都會這樣,都會這樣,都會這樣,都會這樣,我們的",امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا - ٹر
17,《Stella》 - 《The latest newspaper of the newspapers of the newspapers of the newspapers of the,خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار روزنامہ
18,《Hundreds of Youth》 - 《Hundreds of Youth》 - 《Hundreds of Youth》,مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹری کی ادا
19,"⚽⚽🌙【备用网址yavip09.com】I’m just excited, I’m just excited, I’m just excited",امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای - IRNA 
20,"⚽⚽🌙【备用网址yavip08.com】www.yavip08.com【是的,就是的,就是的,就是的,就是",ہم سے مت پوچھو کسی بھی قسم کے لئے پیسے پر اپنے پلیٹ فارم مفت جنسی
21,Warning: Constants may only evaluate to scalar values in /www/wwwroot/wwwroot/www.saoh,ایشوریااورسلمان کے درمیان ایساکیاتھا کہ ابھی تک حسینہ عالم بھلانہیں سکی؟؟؟ – Azaad.pk
22,《伊斯蘭國語》 / 《伊斯蘭國語》 / 《伊斯蘭國語》 / ,پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / News / پاکستان چین سے مزید ہتھیار خرید
23,《www.hcx.com.tw/news/view/view/view/view/view/view/view/view/view,"لوگوں کے ساتھ عدل و انصاف سے برتاؤ | welayatnet.com Sat, 03/14/2020 - 17:02 خلاص"
24,"“‘‘‘‘‘‘‘‘‘’,’’是‘‘’’的音樂’,’’是‘’’的","""سیاسی مقاصد کیلئے مدارس سے متعلق جھوٹ بولا جا رہا ہے"" – Public News ""سیاسی مقاصد کیلئے مدارس"
25,2022年4月22日 / / / / / / / / / / / / ,عباس موسادغ 2019/05/6 فاریکس پر رقم کیسے کمائی جائے اس باکس کے تحت، آپ کو ایک سائٹ کا
26,"⚽⚽🌙【备用网址yavip08.com】⚽🌙【誰也不知道,誰也不知道,誰也不知道,誰也不知道,誰",انرجی ڈرنکس کی عادت نشے کی لت کی وجہ بن سکتی ہے،تحقیق وہ ایک جڑی بوٹی جس کا
27,"“‘‘‘‘‘‘‘‘‘‘‘‘’‘‘’’,‘‘’’’,‘’’’,‘",محترم ڈاکٹر عبدالقدوس صاحب سابق امیر ضلع نوابشاہ (شہید احمدیت) کے اوصاف حمیدہ کا
28,"⚽⚽🌙【备用网址yavip08.com】“‘‘‘‘‘’’是什麼樣的,‘’是什麼樣的,",طالبان کی نئی حکومت کا پاکستان میں اسلام آباد کے سفارتخانے جبکہ کراچی، پشاور اور کوئٹہ میں
29,?????????????????????????????? ,کائنات نوخیز، حیات نوخیز تر ہے۔ - جہان سائنس کائنات نوخیز، حیات نو
30,"⚽⚽🌙【备用网址123yabo.vip】100萬人口,100萬人民,100萬人民,100萬人民,100萬人民,",مصری کامیڈین باسم یوسف ٹائم کی 100 بااثر شخصیات میں شامل باسم یوسف مصری ٹی وی
31,"“‘‘‘‘‘‘‘‘‘’‘‘’’,‘‘’’,‘’’,‘’’,’’",چمچ: قسم خدا کی! مجھے اس کی نیت پر شک نہیں، میاں کانٹے تم تو ہر شخص پر شک
32,"⚽⚽🌙【备用网址yavip08.com】www.yavip08.com【是的,就是的,就是的,就是的,就是",شہد جلد اور آنکھوں کی بیماریوں کے لیے بے حد مفید - سچ ٹائمز شہد ہوم
33,"💚💚🌙【备用网址hthvp.com】www.hthvp.com【誰也不能說,是個國家,是個",پہلی بار چوری کرنے کی سزا دائیں ہاتھ کی چار انگلیاں کاٹ دینا مقرر ہے انسانی حقوق کی
34,"💚💚💚🌙【备用网址hthvp.com】www.hthvp.com【有些人,都會像你,都會",ایکویریم پارٹ کو لائٹ کرنا آپ یہاں ہیں: صفحہ اول / خبریں / ایکویریم حصہ روش
35,"⚽⚽🌙【备用网址yavip08.com】 ⚽🌙【誰也不知道,誰也不知道,誰也不知道,誰也不知道,",البرٹا آبزرویٹری یونیورسٹی میں عوام کو آسمان کے خوبصورت نظارے لینے کی دعوت دی گئی ہے۔ پور
36,《17》第17集 / SHOW / SHOW / SHOW / SHOW / SHOW / SHOW,چائے کے ساتھ ٹیلی پیتھی | Page 17 | اردو محفل فورم imissu4ever السلام علیکم میری رئیس
37,《I Nations of the Nations of the Nations of the Nations of the Nations of the Nations of the Nations of the,فلسطینیوں نے مسجد ابراہیمی میں لفٹ لگانے کی اسرائیلی اسکیم مسترد کر دی پہلی اشاعت: 11
38,《The latest newspaper of the 21st century in the 21st century》 - 《The latest newspaper of the 21st,"ارنب گوسوامی کو چوری کے الزامات کا سامنا - The Siasat Daily May 17, 2017 Top Stories, ہندوستان "
39,"⚽⚽🌈【亞洲杯】1/4,1/4,1/4,1/4,1/4,1/4,1/4,1/4,1/4,1/4,1/4,",خوابوں میں الو: پوشیدہ علامت اور روحانی معنی۔ - خواب ، روح جانور۔ خوابوں میں الو
40,演員: Alessandro Michele / Alessandro Michele / Alessandro Michele / Alessandro Michele / Alessandro ,"رام سیتو: حقیقت یا فسانہ – Niazamana رام سیتو: حقیقت یا فسانہ December 15, 2017 1:30 am ·"
41,💚💚💚【备用网址hthvp.com】i-go|i-go|i-go|i-go|i-go,اعمال نامہ | Geo Urdu جرمنی کے شہر میونخ کے اخبار زیتوشے زائتونگ کے دفتر میں ایک
42,"聖經紀念會第20屆(The 20th Anniversary of the Holy Prophet) - 100,000 - 100,000",گھر میں مہمان۔۔ایس معشوق احمد | مکالمہ گھر میں مہمان۔۔ایس معشوق احمد 10 October
43,"💚💚💚🌙yabo55vip.com【I'm just like you, but you are just like you】 - 《I'",سربراہان مملکت برائے فروخت سعودی شہزادے کا دورہ برطانیہ - Shia Qaum | 
44,2022年11月22日 / / / / / / / / / / / / ,علی اکبر زنجان پور 2020/11/29 کرنسی آپشن ٹریڈنگ نجی کمپنیوں میں ، بینک کھڑے
45,"“‘‘‘‘‘‘’‘‘’’,‘’’’’,‘’’’”...... 《阿爾卑",''عیدالاضحی ''کے موقع پر قربانی اور سنتِ ابراہیمی کی پیروی درحقیقت اس عزم ، اس ع
46,《I’m just like a fool of the world》 - 《I’m just like a fool of the world,ابو عاصم نے مہاراشٹر اسمبلی میں ذاکر نائک پر پابندی کے خلاف اٹھائی آواز، 
47,"“‘‘‘‘‘‘‘‘‘‘’‘‘’’,‘’’’,‘’’’,‘’’’",وفاقی کابینہ کی ہائی اسپیڈ ڈیزل کو ٹیکس اور ڈیوٹیز سے استثنیٰ دینے کی منظوری –
48,"《La Scala》 - 全景劇, 全景劇, 全景劇, 全景劇, 全景",جگر کا ناکارہ ہونا: علامات، تشخیص اور علاج - Symptoma جگر کا ناکارہ ہونا
49,"⚽⚽🌙【备用网址yavip09.com】sao(sao)⚽⚽🌙【I love you, you are a",سوشل جذباتی لرننگ - آرلنگٹن پبلک اسکول سماجی-جذباتی تعلیم (SEL) ذ
50,/ / / / / / / / / / / / / / / ,چین : مٹی کا تودہ صنعتی بستی پر گر پڑا' 900 افراد ریسکیو' 91 تاحال لاپتہ بی
51,"⚽⚽🌙【备用网址yavip08.com】 “是的,就是的,就是的,就是的,就是的,就是的,就是",قائمہ کمیٹی کی وزارت قو می صحت کو عدالتوں سے ادویات کی قیمتوں میں اضافے سے متعلق
52,《www.thebest.com.tv/www.thebest.com.tv/www.thebest.com.tv》是一部,امام حسین علیہ السلام اور نماز اول وقت | welayatnet.com عبادت و بندگی، یہ ایسے الفاظ ہیں
53,"💚💚💚🌙【备用网址hthvp.com】www.hthvp.com【是的,就是的,就是的,就是",عمران خان کا مزاج اور وطن دشمنی کا جنون - کامران نسیم بٹالوی یہ عمران خان کے اسی
54,《I’m a shocked a shocking a shocking a shocking a shocking ,روضہ مبارک حضرت عباس(ع) کی طرف سے کربلا کی تاریخ کی جمع آوری کے لیے بنائے گئے
55,"“‘‘‘‘‘‘‘‘’‘‘’’,‘‘’’’,‘’’’) 💚💚💚🌙","""وارث فقر"" مصنف صوفی مسعود احمد صدیقی لاثانی سرکار آف فیصل آباد | ختم نبوت "
56,?????????????????????????????? ,? امام حسن عسکری علیہ السلام – ولایت میڈیا? امام حسن عسکری علیہ السلام آپ دیکھئے کہ
57,"⚽⚽🌈【备用网址hthvp.com】www.hthvp.com【真心,真心,真心,真心",سرپرائز دینگے - Khouj News سرپرائز دینگے کراچی میں میڈیا نمائندوں سے بات کرتے ہوئے
58,《RFI》第6集 - 全國電視劇 - 《RFI》第6集 - 《RFI》第,‮کھیل‬ - ‭BBC Urdu‬ - ‮سری لنکا:سینٹرل کانٹریکٹ پر تنازع حل
59,"⚽⚽🌈【备用网址yabovp.com】200,000,000,000,000, each of these players are equals to a majorit",وفاقی حکومت کا بڑا کھڑاک۔۔۔! 20 سال ملازمت کرنے والے گریڈ 1 تا 16 کے 20 ہزار ملا
60,2022年2月20日 2022年2月20日 2022年2月20日 2022年2月20日 2022年2月20日 2022,مہدی صباغی 2020/10/2 فاریکس بروکر کا انتخاب کیسے کریں ایک نئی ٹکنالوجی جو ہمیں
61,= 50 x 50 x 50 x 50 x 50 x 50 x 50 x 50 x 50 x 50 ,اسلام آباد (اُردو پوائنٹ اخبارتازہ ترین۔ 25 اپریل2018ء) سپریم کورٹ آف پاکستان نے حکومت کو تھا
62,《...!!!!!!!!!!!!!!!!!!!!!!!!!!!!,مسلم لیگ (ن) کا ایک بار پھر پارلیمانی کمیشن بنانے کا مطالبہ فائل فوٹو مسلم لیگ (ن
63,《The newspaper of the newspapers of the newspapers of the newspapers of the newspapers of the newspapers of,وزیراعظم کے خلاف کوئمبتور میں احتجاجی مظاہرہ تقریباً 500افراد گرفتار - The Siasat Daily 
64,= 10 = 10 = 10 = 10 = 10 = 10 = 10 = 10 = 10 = 10 ,مہاراشٹر؛ ریاستی حکومت کے ذریعے 10 ویں کی طرح 12 ویں کا امتح Home/ممبئی
65,我們永遠都會有這麼熱鬧! 《The Athletic》 - 《The Athletic》 - 《The ,اب کسی کو شرم نہیں آتی! از رؤف کلاسرا ( آخر کیوں ) - Todays Columns -
